ID,Target
24772,0.1498
3829,0.0742
14864,0.0209
13781,0.449
17940,0.1418
26148,0.1054
14232,0.202
11175,0.1559
12436,0.019
22149,0.0694
19186,0.659
1679,0.2603
31373,0.4504
7702,0.0239
30063,0.7987
20954,0.3581
13901,0.0257
4391,0.5479
18051,0.0651
21848,0.066
9769,0.0543
7425,0.0748
3925,0.1078
4945,0.072
187,0.1468
26732,0.2175
25028,0.6635
1052,0.3304
16392,0.066
24242,0.6353
1381,0.4409
10897,0.2717
2521,0.0307
5079,0.0533
15862,0.2708
855,0.3422
6122,0.012
28334,0.0811
14572,0.3802
20564,0.1792
32717,0.0969
33410,0.0839
30363,0.1195
15141,0.1148
9917,0.2065
20148,0.1344
28247,0.5589
23507,0.1519
4762,0.8486
14562,0.0807
28696,0.4679
12486,0.6861
4299,0.221
3721,0.0115
31001,0.6033
25428,0.8074
23886,0.1175
27320,0.0456
31090,0.4702
1639,0.0241
12272,0.2024
15850,0.1718
10559,0.1462
27128,0.7263
1002,0.3925
22520,0.0368
8348,0.5349
32202,0.6266
12040,0.2439
3597,0.1974
16123,0.0225
20671,0.0636
29541,0.0471
22582,0.2164
17160,0.0822
17678,0.1979
27439,0.2303
15561,0.1082
27372,0.2969
11222,0.2821
4761,0.3192
15554,0.1126
30670,0.7183
27095,0.3345
33334,0.5837
5670,0.0247
2712,0.1704
1803,0.2047
5694,0.0748
26546,0.6228
13855,0.4192
8278,0.2178
149,0.1471
20453,0.0977
32369,0.2019
3292,0.2496
9360,0.0318
32119,0.6228
18453,0.2412
12602,0.0509
15353,0.8335
5591,0.3531
30378,0.4475
14750,0.0528
29710,0.3445
9857,0.2093
5587,0.066
18033,0.1142
30262,0.3883
26650,0.816
1263,0.0788
31512,0.1639
4240,0.1482
9289,0.0425
3842,0.2616
18029,0.2982
19153,0.0366
26652,0.5822
7490,0.4141
2619,0.6966
15272,0.2493
26285,0.7517
12708,0.122
7561,0.1206
390,0.2346
17365,0.0497
13648,0.0967
7297,0.0602
8264,0.021
33046,0.7673
10562,0.3113
1620,0.0459
1307,0.0498
7227,0.0664
15515,0.1507
13129,0.5743
20676,0.522
13597,0.0536
2353,0.053
25398,0.3173
6989,0.023
12854,0.4783
23649,0.757
7080,0.351
19966,0.3651
32469,0.0517
5758,0.1024
27953,0.5991
630,0.1279
26270,0.1472
19289,0.4414
30424,0.0784
12809,0.0466
1999,0.0366
24447,0.5667
1725,0.0995
4152,0.2193
32147,0.6608
20254,0.1084
22891,0.0844
496,0.1976
31929,0.2883
22179,0.0563
22362,0.0075
20390,0.1009
11647,0.039
5483,0.5355
13180,0.0532
16286,0.093
2940,0.1847
6773,0.1579
1022,0.0675
6117,0.407
31070,0.478
5252,0.1403
22005,0.0577
19765,0.4613
25039,0.4396
31401,0.2519
21098,0.0413
4704,0.1186
14337,0.2591
32486,0.4396
8126,0.1188
15310,0.0421
6263,0.0789
9804,0.1764
13172,0.0184
14351,0.0172
27055,0.807
21150,0.0799
16664,0.235
31253,0.3899
29579,0.6465
1343,0.1374
2631,0.282
6769,0.169
3055,0.1069
3237,0.1237
542,0.1317
24276,0.1574
15788,0.0536
17418,0.2618
29346,0.5191
21432,0.0279
9349,0.1097
23329,0.3998
13354,0.7774
19324,0.2082
4587,0.0779
10786,0.0442
10590,0.2335
27895,0.6274
31304,0.0561
22432,0.6338
26771,0.409
1405,0.1147
12927,0.7526
15314,0.1387
7123,0.0498
12173,0.1129
22128,0.2205
1557,0.05
90,0.023
5547,0.2105
4186,0.0342
29742,0.4522
10774,0.4443
28769,0.8959
20940,0.0784
26038,0.7932
8168,0.023
21064,0.0611
2403,0.186
4939,0.148
17520,0.0707
17297,0.5561
12820,0.1937
17265,0.331
32541,0.9586
15333,0.0268
21617,0.1772
925,0.0589
155,0.0135
24116,0.6005
10859,0.2015
5969,0.0181
12817,0.043
1300,0.2087
31354,0.068
8580,0.0469
24726,0.5773
33423,0.4592
25838,0.7693
6777,0.127
23148,0.4579
6074,0.0695
24178,0.079
20228,0.124
33464,0.4819
18046,0.1133
3322,0.3647
10351,0.0937
2476,0.8407
30680,0.0248
10365,0.0787
31402,0.825
22996,0.1431
16312,0.6093
17451,0.0059
18968,0.5636
27797,0.7147
13405,0.0694
21458,0.0341
27930,0.7861
1376,0.1189
6230,0.2395
10025,0.1107
6720,0.5647
9303,0.1154
7353,0.1187
9838,0.1957
6646,0.0991
7520,0.0401
15877,0.0945
4781,0.3974
18801,0.0227
32947,0.4819
30046,0.79
28667,0.8313
25165,0.014
6080,0.0582
6572,0.3354
16035,0.0771
24872,0.4759
11152,0.5289
852,0.1622
18940,0.6575
6173,0.5124
5464,0.5079
3420,0.443
1467,0.1199
21547,0.5896
895,0.3408
16591,0.1226
18197,0.0417
2331,0.2384
24848,0.6043
24428,0.3971
18740,0.083
15631,0.2383
2470,0.1709
315,0.1302
2538,0.079
14553,0.8601
29121,0.1856
7867,0.533
6574,0.0762
11113,0.215
22077,0.7142
33440,0.2221
6764,0.4795
8924,0.2551
18607,0.5027
27188,0.8433
12941,0.2712
24706,0.6902
18887,0.1282
9226,0.233
15749,0.4154
3451,0.0655
1849,0.0442
10725,0.29
12169,0.0915
32909,0.4179
5559,0.0732
32594,0.3137
19874,0.0376
24155,0.1001
18853,0.3063
21803,0.43
25518,0.0966
22416,0.0389
4832,0.2141
28990,0.6228
12150,0.0821
615,0.0622
21361,0.2383
23780,0.5812
28433,0.657
8964,0.019
31777,0.7024
30249,0.7251
23735,0.1765
11448,0.6111
1365,0.3822
32375,0.8228
3831,0.3048
6318,0.0401
1408,0.0688
924,0.388
22338,0.4197
4249,0.1069
2701,0.1658
21919,0.0882
18409,0.2243
9886,0.0198
29830,0.8242
28934,0.2636
26350,0.6308
571,0.0399
11726,0.0704
16533,0.0586
23323,0.1288
24585,0.7614
30439,0.1438
28129,0.3311
20132,0.0253
8237,0.3726
10788,0.0263
21949,0.681
11945,0.1112
20305,0.1196
19955,0.4833
25065,0.1142
4940,0.2123
31760,0.1929
25951,0.2724
12852,0.3691
23349,0.0993
6095,0.1281
23474,0.1129
5022,0.1882
22307,0.2955
32661,0.6386
6514,0.0231
12276,0.7488
22867,0.2467
20456,0.2877
11835,0.0924
19896,0.1925
25352,0.0761
30464,0.2787
15991,0.0289
2364,0.0901
28360,0.712
13842,0.5505
4894,0.1195
23538,0.3338
667,0.1497
24383,0.7078
6737,0.2381
22840,0.0916
31767,0.7409
5015,0.9049
33361,0.3882
29576,0.015
17668,0.0265
8522,0.1469
1080,0.4171
19851,0.0296
10054,0.2478
1192,0.0587
10474,0.2272
33521,0.8197
32371,0.6389
14158,0.0759
17248,0.0828
13400,0.1213
21416,0.053
3457,0.2747
21682,0.5036
6470,0.0937
16022,0.0171
11963,0.0379
2832,0.0597
27384,0.6331
18181,0.7164
26294,0.4984
7228,0.1566
11587,0.2812
28023,0.1658
19847,0.66
26580,0.6481
14301,0.5652
32770,0.4562
31844,0.9029
28124,0.9253
22854,0.0915
15567,0.1185
33151,0.9531
25178,0.103
6241,0.0095
16882,0.0227
30566,0.7242
21560,0.0088
30415,0.4285
22257,0.037
5339,0.3035
28387,0.3773
30039,0.2015
31950,0.3857
10473,0.0977
12127,0.0655
22843,0.0812
20539,0.0263
13862,0.2828
26069,0.159
31812,0.5897
1549,0.224
13522,0.1472
15374,0.0585
30197,0.8131
16045,0.0983
10939,0.1097
7038,0.084
17070,0.1003
13211,0.1202
26979,0.6256
18314,0.1568
5960,0.3036
31525,0.3503
23365,0.1354
23984,0.7028
1274,0.1403
573,0.3078
19281,0.2027
49,0.2169
18779,0.1783
33086,0.0225
27428,0.1362
32305,0.0142
14924,0.1454
22861,0.0268
11114,0.0481
9201,0.625
31168,0.8621
4912,0.2498
19394,0.2692
29934,0.4709
26773,0.2564
15155,0.2696
18532,0.0543
31984,0.6222
17923,0.4572
10833,0.0668
20096,0.0238
29925,0.2624
17725,0.0337
10259,0.056
15697,0.2949
856,0.0397
13654,0.4738
27312,0.6541
403,0.0725
29924,0.3862
14012,0.3239
17481,0.2318
24172,0.3811
28658,0.8353
7689,0.3929
4271,0.339
26678,0.3355
29410,0.4089
996,0.0208
29574,0.0661
1020,0.4009
4138,0.0507
25942,0.5975
31973,0.1273
5066,0.0301
7032,0.2257
16132,0.167
7623,0.2823
19046,0.4201
15486,0.2439
17738,0.5451
15174,0.0641
10702,0.0232
4164,0.5164
29417,0.1358
24833,0.7377
31109,0.6336
28580,0.6684
17215,0.0638
24743,0.6229
10210,0.1037
12874,0.1698
7197,0.1598
24654,0.5579
19931,0.5306
1908,0.0244
30911,0.1154
15043,0.0749
24037,0.1039
18214,0.1692
26808,0.8521
18445,0.0273
6147,0.0222
16709,0.2645
33366,0.2415
15856,0.1285
26494,0.4843
5132,0.0615
31095,0.5482
16556,0.1255
21369,0.1394
1652,0.752
8339,0.0753
10349,0.045
25820,0.8753
28033,0.1538
15690,0.1561
20915,0.2653
6618,0.0996
5367,0.1108
24514,0.452
24084,0.2249
24205,0.7397
3075,0.3952
33268,0.4809
26705,0.4148
32124,0.8142
21414,0.1474
11815,0.0158
17252,0.0497
4023,0.7392
23135,0.4388
9324,0.3735
11909,0.3652
12447,0.3897
15846,0.0878
23377,0.0432
30787,0.7106
3984,0.1676
7219,0.1893
11875,0.0625
24649,0.3304
13010,0.1143
14110,0.0793
31827,0.8298
23672,0.415
4248,0.0734
10593,0.0599
32859,0.6904
27070,0.8489
5745,0.0424
21800,0.3448
13396,0.2025
19488,0.1836
2093,0.3195
12862,0.7208
9175,0.2259
23609,0.229
15117,0.1008
17066,0.0239
13447,0.3163
31710,0.323
6365,0.5018
18323,0.0671
25603,0.7687
1754,0.0336
31885,0.4023
26171,0.2974
24860,0.8197
16235,0.1101
23476,0.4384
2601,0.3074
29087,0.053
16525,0.1744
32754,0.6216
26857,0.2788
4213,0.2252
18694,0.4553
5125,0.0642
17789,0.6703
12209,0.0628
21448,0.0189
21132,0.073
11532,0.168
9111,0.3754
1061,0.0841
3327,0.1856
530,0.1274
18038,0.1554
18943,0.048
12356,0.1107
14052,0.3199
17499,0.1271
19989,0.1954
2720,0.5127
22842,0.1376
17145,0.0554
13141,0.1528
21420,0.1477
6427,0.029
17552,0.2108
11329,0.2843
11852,0.7486
23766,0.2412
10333,0.0691
2455,0.3993
2483,0.2911
5531,0.074
25070,0.7614
31983,0.2131
20756,0.2312
31679,0.1142
1926,0.2167
21358,0.3372
23611,0.0992
19946,0.0522
9739,0.1507
9440,0.6376
21723,0.3648
14623,0.1257
12729,0.3874
26213,0.0608
952,0.8065
4267,0.2631
3021,0.3731
29950,0.908
3757,0.0385
18134,0.202
524,0.0722
15361,0.1324
25563,0.4911
8544,0.145
3840,0.2165
12339,0.1744
7844,0.3713
25013,0.7465
7070,0.0596
22924,0.0338
9880,0.242
26349,0.8372
9308,0.0102
7120,0.0621
24300,0.6614
22796,0.2155
15791,0.2498
2762,0.4361
3809,0.1243
861,0.2021
30170,0.7806
553,0.2541
3159,0.2109
21365,0.0907
22280,0.5794
30712,0.2352
12872,0.0779
25796,0.6212
27442,0.5254
9693,0.0826
6998,0.0417
3146,0.0629
2891,0.0504
4524,0.0744
26145,0.342
13387,0.1363
19199,0.7075
26513,0.8484
18388,0.3458
18679,0.2395
23587,0.1345
19559,0.3078
31437,0.7243
16970,0.2181
24070,0.0869
20396,0.0768
2006,0.0154
9466,0.1645
20921,0.3434
10144,0.2545
29275,0.0558
7779,0.1133
18258,0.0107
8364,0.2143
10838,0.2569
18734,0.3372
1914,0.2027
18426,0.0956
1547,0.0373
33257,0.1536
33256,0.6489
33158,0.2974
28653,0.0521
8796,0.1072
20421,0.3731
1608,0.1594
19460,0.0396
28556,0.0259
24041,0.6848
6478,0.465
27950,0.6883
10556,0.1406
19872,0.5909
26651,0.9098
15425,0.057
31163,0.6935
31138,0.0746
26429,0.014
23802,0.3639
6296,0.1081
1284,0.1804
6993,0.1134
4362,0.0295
12487,0.0857
831,0.1335
23849,0.2474
15860,0.0838
2412,0.1253
1988,0.4103
21593,0.1339
14027,0.0485
4566,0.1711
30987,0.6556
4883,0.0435
21665,0.5178
18922,0.0251
27764,0.0626
5409,0.209
11261,0.0859
32192,0.4685
17462,0.0933
25431,0.1588
25481,0.1916
23942,0.01
28711,0.0243
25868,0.7745
14520,0.3617
33254,0.4261
20466,0.0635
20109,0.0108
20120,0.0995
8439,0.3182
16640,0.5685
10284,0.5941
24038,0.3488
20487,0.0958
26232,0.6288
4854,0.4565
29777,0.6863
27983,0.1118
33333,0.8276
28582,0.7131
11631,0.2443
20269,0.2564
23354,0.1064
17313,0.0401
19885,0.2083
20129,0.4786
13791,0.011
15130,0.0471
18989,0.2459
10458,0.0765
20957,0.1379
30437,0.887
4495,0.3922
11422,0.0762
17590,0.0601
16647,0.4421
19342,0.0825
31053,0.694
33178,0.1743
30650,0.1044
16725,0.0475
16924,0.3542
28420,0.6387
2366,0.1688
3200,0.1442
20154,0.0325
32493,0.7656
26489,0.0505
20418,0.5944
25554,0.354
12227,0.1201
20849,0.1015
22776,0.2396
14310,0.0342
9077,0.2157
14598,0.3084
565,0.405
24610,0.3539
28444,0.6442
28987,0.415
11047,0.3581
24199,0.6266
10800,0.1003
8706,0.0576
14437,0.0301
5957,0.1283
21968,0.1492
21811,0.236
18337,0.1582
27052,0.7463
5579,0.0298
2049,0.3288
24954,0.5362
870,0.0252
29649,0.2324
30828,0.0154
10861,0.1305
19108,0.023
20126,0.0958
4508,0.4948
24955,0.3539
1538,0.5034
7011,0.2274
20498,0.0059
6222,0.0865
27512,0.6559
25782,0.7428
5537,0.3111
29034,0.0246
10180,0.7626
17720,0.1894
10673,0.1413
17849,0.1266
898,0.3448
23655,0.0651
14257,0.2178
1907,0.546
30829,0.7884
9570,0.0239
2469,0.1543
26382,0.4386
17376,0.3409
19393,0.1874
10974,0.035
32106,0.9639
823,0.1791
20033,0.4749
3011,0.3113
4576,0.0369
26203,0.8455
9928,0.2391
6237,0.2785
19300,0.196
9541,0.5684
4371,0.0759
11951,0.0853
31695,0.1255
4932,0.1067
32966,0.8814
8672,0.0325
12947,0.1648
10790,0.0244
26032,0.7575
16386,0.2288
21722,0.098
11638,0.1371
30727,0.6237
25031,0.1037
2934,0.1634
33278,0.7823
4888,0.534
10553,0.4113
18850,0.2578
12353,0.219
10056,0.7926
4838,0.1675
11530,0.0513
7893,0.1789
32209,0.8972
25000,0.6468
30634,0.3403
2787,0.0238
11672,0.1658
31117,0.6379
21473,0.3458
32680,0.2619
2718,0.3279
20612,0.3386
8572,0.2433
21684,0.0527
25026,0.163
7868,0.0984
16033,0.2288
17963,0.0143
22408,0.4997
20040,0.8159
30102,0.4562
23965,0.1103
11470,0.0513
12876,0.0492
33263,0.7401
9494,0.0737
30234,0.4245
9276,0.0647
24826,0.0344
16755,0.1059
31831,0.1603
11755,0.3846
4043,0.0455
807,0.0779
27662,0.7712
33021,0.1381
5356,0.2282
16563,0.6766
16173,0.0667
9123,0.442
18823,0.1879
22534,0.298
32336,0.0311
13919,0.1446
22732,0.4021
2397,0.2363
32377,0.1756
204,0.3219
9763,0.3294
23869,0.0265
18100,0.7727
16782,0.0286
22778,0.4553
3128,0.5982
33222,0.0572
22821,0.2203
9909,0.0882
21640,0.4139
13733,0.2573
27587,0.0987
21646,0.4428
17119,0.0994
32995,0.4995
28731,0.057
17413,0.0804
8885,0.0433
13342,0.0327
27812,0.6875
20674,0.4027
20634,0.0411
20627,0.0601
3808,0.6269
24310,0.2198
13457,0.0948
28933,0.6607
7777,0.1354
13576,0.0089
9948,0.5202
3638,0.0154
23411,0.3554
21091,0.1803
15084,0.1124
27727,0.5378
22236,0.0444
28832,0.6367
17430,0.3007
12906,0.175
15811,0.2793
14997,0.2114
24231,0.7946
20082,0.0917
25833,0.1506
15769,0.1751
6118,0.2516
4010,0.0473
19861,0.2437
17872,0.0765
18566,0.1171
26916,0.3485
12145,0.5928
31315,0.0517
32032,0.7354
2039,0.4295
20133,0.1919
22933,0.024
21254,0.4214
5320,0.0747
14424,0.0451
23876,0.1484
15902,0.0214
30992,0.3702
11780,0.1432
26235,0.7022
28470,0.4285
2568,0.2216
15563,0.0127
6156,0.2189
28232,0.0316
11105,0.1052
26860,0.2945
20948,0.2037
7967,0.0606
12279,0.1181
20520,0.0509
14204,0.1743
13690,0.4968
363,0.709
18945,0.1277
9207,0.016
9033,0.0379
4698,0.2066
8131,0.4017
33011,0.8843
13270,0.3422
7427,0.0098
23230,0.4559
21181,0.0132
19328,0.2237
22301,0.8891
15034,0.1646
16749,0.0582
14058,0.4927
16836,0.1356
1392,0.1231
17676,0.0983
22910,0.4009
10660,0.2134
6266,0.0836
20541,0.3792
8004,0.1489
15951,0.0403
19188,0.0707
13032,0.4299
29116,0.3885
2180,0.0303
20081,0.1202
24535,0.6615
26343,0.7736
28216,0.7855
4147,0.438
27392,0.3555
33206,0.9045
22145,0.1034
969,0.1683
4613,0.0866
19985,0.2177
4089,0.2476
15471,0.0777
13398,0.1122
4087,0.0349
988,0.1009
6041,0.3304
20704,0.1206
22913,0.4642
31273,0.0573
7405,0.1571
23364,0.0635
17328,0.0053
15712,0.2975
1463,0.0292
7534,0.1193
9904,0.2486
1437,0.129
30069,0.7982
29731,0.2386
1911,0.0314
32408,0.0345
7329,0.3282
1317,0.102
32994,0.134
11709,0.371
26698,0.1124
2182,0.0947
12428,0.038
18413,0.0879
28375,0.4333
3587,0.6086
12290,0.7211
2188,0.3107
516,0.1562
1173,0.0699
30715,0.7745
4137,0.7393
12259,0.5585
2490,0.043
5248,0.6202
1543,0.0303
14090,0.236
3869,0.5546
32168,0.3495
14022,0.4889
12411,0.254
7994,0.3528
29694,0.4719
13568,0.1535
15168,0.3477
29732,0.1029
21717,0.2084
17518,0.1675
18754,0.3075
22900,0.1173
31083,0.6665
21879,0.1779
16576,0.1057
14897,0.0618
20225,0.0475
21199,0.1437
98,0.9505
22680,0.1897
11339,0.0845
5885,0.1417
6471,0.1193
2033,0.258
20531,0.3999
11706,0.0181
31581,0.2925
31869,0.6332
32749,0.4882
27978,0.8152
2739,0.0954
14253,0.2838
8079,0.4317
32760,0.8124
18878,0.0773
15399,0.0806
26772,0.3882
489,0.1374
7644,0.0484
5544,0.2309
10336,0.0719
1074,0.0829
29719,0.3664
26142,0.2823
19878,0.1892
25597,0.3311
27206,0.8126
6043,0.0937
32037,0.1052
16053,0.0486
21872,0.3841
21786,0.0886
4805,0.3093
1962,0.1666
12330,0.4353
7936,0.0242
27881,0.0251
3803,0.2177
13002,0.4743
28367,0.7166
31311,0.94
3960,0.0901
12516,0.3063
10848,0.2797
9733,0.0207
14590,0.2298
14213,0.1286
24404,0.1793
1970,0.3167
8430,0.1188
6091,0.3124
30483,0.0444
31837,0.5358
20014,0.1158
18063,0.3918
3784,0.5448
3472,0.0653
27499,0.2076
23388,0.2177
7138,0.6985
21678,0.2754
21597,0.0756
12678,0.3948
26688,0.5814
31871,0.9013
26039,0.2843
6972,0.3695
11917,0.3275
6223,0.1821
7620,0.6411
9006,0.1398
41,0.0216
33379,0.1141
17752,0.4631
19165,0.2046
25009,0.2029
24569,0.1078
28495,0.5988
20932,0.2395
26788,0.8008
28271,0.079
16180,0.0625
22794,0.6669
15526,0.4076
14297,0.3743
6774,0.0497
2283,0.1127
20149,0.0964
18580,0.492
24483,0.2624
14890,0.2878
10089,0.1428
16692,0.7092
30861,0.0825
23680,0.1723
15433,0.1543
25801,0.7798
26182,0.3741
25248,0.7123
18690,0.0697
33202,0.6877
9550,0.5598
28750,0.4991
8335,0.1757
23600,0.4625
10069,0.579
30624,0.1915
9224,0.086
11958,0.0084
9837,0.1084
24928,0.4549
15733,0.2034
22113,0.0769
9475,0.0563
13122,0.106
23531,0.351
16750,0.2808
31026,0.8725
7971,0.1726
7312,0.1012
21794,0.6045
13585,0.2099
19178,0.4401
16916,0.1165
7494,0.1773
12179,0.2237
25051,0.4531
9281,0.3762
4810,0.1696
15252,0.2699
17155,0.0214
19305,0.553
28390,0.5813
27416,0.1416
18228,0.1837
9590,0.228
205,0.0848
30760,0.7185
25660,0.4794
11398,0.056
6894,0.3499
22510,0.0844
24607,0.0985
27749,0.5631
16483,0.2178
33140,0.787
15997,0.7048
19086,0.1605
30685,0.0446
15709,0.1257
29444,0.7074
19857,0.2164
14860,0.0294
29249,0.6184
11930,0.3255
24066,0.2117
1653,0.0815
8513,0.2065
21913,0.4832
6009,0.1252
27956,0.7809
32546,0.0479
1305,0.2407
21822,0.3457
32868,0.7553
4892,0.5795
30904,0.627
32347,0.672
12213,0.1717
24814,0.039
21462,0.0786
23686,0.1522
10714,0.0268
32925,0.4422
21273,0.0778
31246,0.6889
2191,0.0103
32387,0.8126
7355,0.2731
1900,0.1511
20308,0.1122
13304,0.0741
2072,0.0553
27266,0.7024
3970,0.2033
25981,0.9148
2249,0.1628
23982,0.2177
28904,0.1591
8428,0.3222
27604,0.163
15750,0.1674
2286,0.1332
8093,0.4152
20692,0.149
33044,0.361
10344,0.1862
1482,0.0238
5625,0.5148
32563,0.3908
22016,0.3607
2683,0.3511
31047,0.7298
11708,0.1887
25572,0.338
13993,0.0142
22312,0.2005
32944,0.6553
11665,0.1292
18620,0.3107
8535,0.092
10522,0.3357
6488,0.0801
14474,0.2462
24457,0.7693
10758,0.0957
26482,0.2044
9143,0.6083
2673,0.0539
20696,0.0264
29266,0.7488
24253,0.8143
26207,0.7402
19427,0.1782
28092,0.4213
21468,0.207
21272,0.3361
2780,0.341
11024,0.0376
18104,0.5408
31151,0.6244
14595,0.2144
23949,0.2226
15494,0.033
15276,0.3929
9885,0.1121
12206,0.1629
3154,0.0465
17030,0.1429
21637,0.1884
11383,0.0781
11614,0.0521
20405,0.1361
7007,0.06
13931,0.1057
10172,0.3053
5300,0.2735
12081,0.1244
25526,0.828
6377,0.3422
31407,0.5331
6151,0.0972
2098,0.0322
25412,0.3582
29963,0.8102
20239,0.8241
3305,0.6858
6723,0.0918
22513,0.0746
25879,0.1687
22766,0.0638
13256,0.1792
9487,0.2072
6586,0.01
32226,0.8008
28025,0.7677
2377,0.0628
932,0.1199
17,0.4682
33404,0.1078
3491,0.1667
2777,0.0385
640,0.1343
13719,0.1686
4109,0.3591
19560,0.2054
16128,0.12
18505,0.0088
29345,0.0236
32274,0.7652
8008,0.0277
3042,0.201
1961,0.3859
27669,0.7056
21953,0.1487
20730,0.7412
16663,0.3536
21154,0.2772
33246,0.1331
10914,0.1713
4556,0.1566
19552,0.0274
25534,0.4
5075,0.0586
18515,0.1787
30515,0.2475
28148,0.4012
33493,0.6685
17952,0.1421
26831,0.6752
14114,0.1302
18472,0.0488
15973,0.258
1493,0.0463
3641,0.0079
5449,0.1006
3415,0.0381
18244,0.025
33362,0.2285
29600,0.8073
23235,0.4777
10759,0.4048
29872,0.6944
15711,0.7055
2675,0.1171
20737,0.0583
31878,0.2181
15152,0.1567
17989,0.0882
12633,0.177
9089,0.2202
17889,0.1482
33255,0.4962
22428,0.1618
23186,0.2701
4427,0.8659
19317,0.0463
27075,0.1575
24047,0.0236
29404,0.5716
20568,0.1233
20504,0.0943
22620,0.0477
7243,0.1565
17938,0.1757
14270,0.5116
2976,0.1121
15065,0.0858
9448,0.0444
1899,0.0289
18726,0.2461
26256,0.6331
21994,0.2353
30699,0.8263
26520,0.822
19257,0.1101
25645,0.8242
216,0.5779
14709,0.5686
25387,0.4213
15989,0.045
32150,0.7793
19343,0.0531
1261,0.0821
23017,0.2649
9519,0.0532
16539,0.0697
33122,0.0296
250,0.0964
30049,0.7252
6327,0.0576
16094,0.0885
23986,0.6568
13227,0.0436
12642,0.1222
29127,0.8736
20861,0.2062
10998,0.116
23858,0.0151
19666,0.3846
18031,0.1172
1735,0.0699
4278,0.1535
17583,0.2835
29919,0.9466
21535,0.467
3192,0.0779
19121,0.0805
4331,0.4028
28671,0.67
5650,0.0853
21031,0.0702
10771,0.0842
12238,0.1429
11351,0.2617
25218,0.7723
5429,0.2011
27343,0.6059
9161,0.7187
20085,0.5716
7372,0.1093
11285,0.1533
26826,0.6515
8203,0.1166
4599,0.092
28462,0.2395
16394,0.3543
25303,0.676
32074,0.1163
26585,0.0684
23530,0.9262
8637,0.2206
8321,0.0489
9992,0.1619
28902,0.5788
22292,0.5369
19219,0.114
13027,0.0304
22037,0.3075
17832,0.6943
22517,0.2878
26116,0.644
19945,0.0516
28100,0.2925
22053,0.2976
12949,0.1579
2611,0.178
19297,0.0251
12942,0.117
20050,0.397
10737,0.1287
22828,0.2334
30571,0.7366
11121,0.0859
11358,0.2871
2077,0.0422
5498,0.0819
22750,0.038
31610,0.0275
6846,0.1133
5056,0.1303
14073,0.6108
998,0.0558
1734,0.0879
26403,0.6014
8773,0.0702
13289,0.1767
10579,0.0222
1893,0.181
32769,0.6171
6371,0.1788
1757,0.0097
23183,0.2179
20315,0.3727
17295,0.6834
25261,0.2343
16656,0.6125
31149,0.0512
13017,0.2177
557,0.223
6360,0.1018
13437,0.2522
17309,0.0434
18541,0.1188
4017,0.1867
14343,0.038
12772,0.0701
9122,0.541
18643,0.0861
23036,0.455
3936,0.0906
11112,0.1021
13747,0.1253
16354,0.0083
16227,0.1276
20019,0.2184
19627,0.0857
6687,0.3771
29114,0.6199
27948,0.4907
7375,0.2083
2569,0.8403
33523,0.3879
19883,0.1549
15150,0.8298
3225,0.0617
18109,0.0258
20147,0.1114
24027,0.1651
11348,0.2981
24588,0.3247
14344,0.0661
2990,0.2647
17794,0.1136
22061,0.0264
5440,0.0926
22284,0.228
26586,0.9279
14313,0.0369
616,0.0746
23707,0.0852
15344,0.1134
13325,0.0397
18545,0.4263
29810,0.2571
7816,0.5058
25004,0.5715
28954,0.4819
12374,0.404
12993,0.1564
2598,0.6209
25653,0.2259
24258,0.1965
16826,0.1905
1090,0.2229
29111,0.765
1590,0.1954
20295,0.0062
22063,0.0252
756,0.2128
8913,0.1149
33154,0.5437
14034,0.5562
18889,0.0957
24181,0.149
5630,0.1435
24136,0.0584
7159,0.0451
139,0.0605
18172,0.0193
28732,0.6151
21733,0.2351
7955,0.2976
7968,0.0474
17824,0.1118
29207,0.5124
12738,0.2816
14998,0.1564
6541,0.1571
22851,0.0708
28738,0.6603
19523,0.1753
3085,0.1316
4749,0.0313
20402,0.4059
18459,0.0215
14458,0.0348
2028,0.0378
33247,0.0192
28747,0.8788
30032,0.044
30927,0.826
31156,0.4875
29859,0.2823
19170,0.7836
22799,0.1225
19323,0.0754
14389,0.0752
5396,0.3053
18097,0.0083
16756,0.1627
56,0.1912
14040,0.3425
25847,0.6886
31737,0.5278
21557,0.2746
6442,0.0858
22983,0.0796
11111,0.1053
32773,0.8517
17043,0.1832
11832,0.3592
6192,0.1834
22183,0.1347
2201,0.061
2864,0.1615
1668,0.0937
23916,0.6936
21453,0.0713
9524,0.0765
16280,0.3306
3914,0.3573
984,0.0585
5086,0.2505
20571,0.0962
14392,0.2949
30120,0.0521
22885,0.8555
27199,0.8484
32798,0.8337
26298,0.5027
10850,0.0298
24542,0.7804
6136,0.2272
14087,0.1822
9178,0.1943
25935,0.6681
8401,0.7167
230,0.1233
17733,0.1349
31297,0.0593
33338,0.4776
10681,0.2363
21461,0.2478
4018,0.0355
14746,0.2288
26194,0.0871
29285,0.8051
4791,0.0845
32076,0.8078
1208,0.4932
20670,0.0458
11570,0.079
24582,0.4059
4139,0.5569
27278,0.7743
30636,0.2636
6839,0.2827
22575,0.1155
525,0.1052
27593,0.0218
11487,0.1293
17007,0.0713
6666,0.2153
24318,0.5239
4174,0.0916
32078,0.6442
1674,0.2288
20609,0.0606
26474,0.023
13014,0.4286
12200,0.351
30280,0.5389
32738,0.3187
19628,0.1766
32956,0.5068
21244,0.0584
