ID,Target
22843,0.0
20539,0.25
13862,0.39
26069,0.24
31812,0.87
1549,0.15
13522,0.17
15374,0.24
30197,0.98
16045,0.16
10939,0.36
7038,0.32
17070,0.24
13211,0.44
26979,0.89
18314,0.23
5960,0.27
31525,0.13
23365,0.21
23984,0.35
1274,0.17
573,0.11
19281,0.36
49,0.23
18779,0.11
33086,0.24
27428,0.16
32305,0.19
14924,0.15
22861,0.16
11114,0.23
9201,0.39
31168,0.9
4912,0.15
19394,0.27
29934,0.85
26773,0.24
15155,0.23
18532,0.22
31984,0.88
17923,0.44
10833,0.33
20096,0.25
29925,0.69
17725,0.27
10259,0.27
15697,0.16
856,0.16
13654,0.25
27312,0.91
403,0.13
29924,0.74
14012,0.23
17481,0.25
24172,0.77
28658,0.97
7689,0.46
4271,0.23
26678,0.67
29410,0.72
996,0.21
29574,0.17
1020,0.4
4138,0.27
25942,0.76
31973,0.07
5066,0.23
7032,0.31
16132,0.18
7623,0.38
19046,0.39
15486,0.25
17738,0.49
15174,0.16
10702,0.18
4164,0.16
29417,0.36
24833,0.7
31109,0.7
28580,0.88
17215,0.15
24743,0.91
10210,0.1
12874,0.22
7197,0.24
24654,0.79
19931,0.4
1908,0.2
30911,0.13
15043,0.25
24037,0.14
18214,0.24
26808,0.87
18445,0.19
6147,0.19
16709,0.25
33366,0.64
15856,0.19
26494,0.73
5132,0.25
31095,0.24
16556,0.36
21369,0.05
1652,0.39
8339,0.18
10349,0.2
25820,0.94
28033,0.23
15690,0.18
20915,0.28
6618,0.23
5367,0.19
24514,0.19
24084,0.74
24205,0.71
3075,0.31
33268,0.62
26705,0.74
32124,0.97
21414,0.43
11815,0.2
17252,0.24
4023,0.5
23135,0.34
9324,0.3
11909,0.21
12447,0.37
15846,0.46
23377,0.14
30787,0.63
3984,0.45
7219,0.25
11875,0.09
24649,0.19
13010,0.08
14110,0.15
31827,0.72
23672,0.34
4248,0.24
10593,0.24
32859,0.74
27070,0.83
5745,0.19
21800,0.36
13396,0.17
19488,0.3
2093,0.32
12862,0.36
9175,0.18
23609,0.2
15117,0.14
17066,0.18
13447,0.44
31710,0.64
6365,0.18
18323,0.23
25603,0.89
1754,0.11
31885,0.35
26171,0.32
24860,0.91
16235,0.17
23476,0.18
2601,0.5
29087,0.22
16525,0.36
32754,0.65
26857,0.68
4213,0.29
18694,0.32
5125,0.17
17789,0.2
12209,0.19
21448,0.1
21132,0.17
11532,0.27
9111,0.23
1061,0.14
3327,0.22
530,0.15
18038,0.26
18943,0.19
12356,0.2
14052,0.31
17499,0.18
19989,0.22
2720,0.22
22842,0.3
17145,0.24
13141,0.26
21420,0.3
6427,0.2
17552,0.24
11329,0.21
11852,0.37
23766,0.2
10333,0.26
2455,0.31
2483,0.28
5531,0.25
25070,0.97
31983,0.16
20756,0.34
31679,0.23
1926,0.3
21358,0.51
23611,0.21
19946,0.11
9739,0.32
9440,0.25
21723,0.37
14623,0.18
12729,0.4
26213,0.28
952,0.29
4267,0.45
3021,0.37
29950,0.98
3757,0.19
18134,0.22
524,0.17
15361,0.27
25563,0.72
8544,0.13
3840,0.25
12339,0.32
7844,0.31
25013,0.9
7070,0.13
22924,0.32
9880,0.28
26349,0.98
9308,0.23
7120,0.18
24300,0.22
22796,0.25
15791,0.28
2762,0.54
3809,0.22
861,0.13
30170,0.28
553,0.12
3159,0.2
21365,0.26
22280,0.23
30712,0.7
12872,0.21
25796,0.62
27442,0.69
9693,0.22
6998,0.2
3146,0.16
2891,0.18
4524,0.15
26145,0.81
13387,0.13
19199,0.2
26513,0.84
18388,0.22
18679,0.22
23587,0.21
19559,0.43
31437,0.74
16970,0.22
24070,0.22
20396,0.33
2006,0.22
9466,0.26
20921,0.32
10144,0.2
29275,0.22
7779,0.17
18258,0.15
8364,0.15
10838,0.38
18734,0.39
1914,0.22
18426,0.08
1547,0.18
33257,0.2
33256,0.72
33158,0.32
28653,0.22
8796,0.1
20421,0.21
1608,0.22
19460,0.2
28556,0.15
24041,0.83
6478,0.2
27950,0.74
10556,0.24
19872,0.2
26651,0.89
15425,0.13
31163,0.74
31138,0.26
26429,0.22
23802,0.34
6296,0.19
1284,0.15
6993,0.14
4362,0.23
12487,0.16
831,0.19
23849,0.29
15860,0.31
2412,0.14
1988,0.35
21593,0.26
14027,0.23
4566,0.24
30987,0.73
4883,0.22
21665,0.17
18922,0.14
27764,0.14
5409,0.19
11261,0.25
32192,0.73
17462,0.25
25431,0.25
25481,0.14
23942,0.18
28711,0.19
25868,0.7
14520,0.12
33254,0.73
20466,0.42
20109,0.21
20120,0.17
8439,0.55
16640,0.3
10284,0.42
24038,0.95
20487,0.15
26232,0.18
4854,0.37
29777,0.7
27983,0.26
33333,0.85
28582,0.75
11631,0.11
20269,0.24
23354,0.14
17313,0.2
19885,0.3
20129,0.35
13791,0.14
15130,0.2
18989,0.15
10458,0.12
20957,0.3
30437,0.92
4495,0.16
11422,0.23
17590,0.19
16647,0.23
19342,0.3
31053,0.91
33178,0.4
30650,0.37
16725,0.16
16924,0.27
28420,0.78
2366,0.28
3200,0.26
20154,0.26
32493,0.94
26489,0.33
20418,0.27
25554,0.16
12227,0.44
20849,0.24
22776,0.2
14310,0.29
9077,0.21
14598,0.28
565,0.33
24610,0.15
28444,0.92
28987,0.7
11047,0.3
24199,0.91
10800,0.19
8706,0.08
14437,0.14
5957,0.22
21968,0.3
21811,0.21
18337,0.34
27052,0.77
5579,0.08
2049,0.29
24954,0.75
870,0.06
29649,0.42
30828,0.16
10861,0.21
19108,0.2
20126,0.29
4508,0.31
24955,0.15
1538,0.58
7011,0.28
20498,0.19
6222,0.31
27512,0.72
25782,0.98
5537,0.2
29034,0.24
10180,0.34
17720,0.2
10673,0.19
17849,0.36
898,0.22
23655,0.15
14257,0.2
1907,0.29
30829,0.93
9570,0.11
2469,0.41
26382,0.72
17376,0.22
19393,0.18
10974,0.12
32106,0.93
823,0.19
20033,0.35
3011,0.27
4576,0.32
26203,0.77
9928,0.33
6237,0.24
19300,0.36
9541,0.34
4371,0.22
11951,0.32
31695,0.11
4932,0.28
32966,0.88
8672,0.23
12947,0.15
10790,0.18
26032,0.77
16386,0.14
21722,0.16
11638,0.2
30727,0.79
25031,0.13
2934,0.22
33278,0.94
4888,0.3
10553,0.22
18850,0.41
12353,0.24
10056,0.62
4838,0.24
11530,0.23
7893,0.24
32209,0.76
25000,0.7
30634,0.87
2787,0.16
11672,0.35
31117,0.76
21473,0.13
32680,0.6
2718,0.21
20612,0.26
8572,0.16
21684,0.29
25026,0.31
7868,0.2
16033,0.21
17963,0.28
22408,0.33
20040,0.36
30102,0.69
23965,0.16
11470,0.27
12876,0.15
33263,0.78
9494,0.19
30234,0.75
9276,0.2
24826,0.3
16755,0.07
31831,0.88
11755,0.34
4043,0.2
807,0.16
27662,0.7
33021,0.26
5356,0.14
16563,0.46
16173,0.07
9123,0.35
18823,0.22
22534,0.29
32336,0.09
13919,0.23
22732,0.33
2397,0.25
32377,0.21
204,0.23
9763,0.32
23869,0.25
18100,0.31
16782,0.12
22778,0.35
3128,0.21
33222,0.12
22821,0.17
9909,0.13
21640,0.17
13733,0.19
27587,0.33
21646,0.3
17119,0.13
32995,0.42
28731,0.17
17413,0.19
8885,0.18
13342,0.31
27812,0.74
20674,0.25
20634,0.14
20627,0.37
3808,0.33
24310,0.27
13457,0.27
28933,0.84
7777,0.21
13576,0.08
9948,0.23
3638,0.16
23411,0.26
21091,0.35
15084,0.16
27727,0.5
22236,0.3
28832,0.89
17430,0.25
12906,0.2
15811,0.27
14997,0.13
24231,0.78
20082,0.23
25833,0.29
15769,0.14
6118,0.53
4010,0.17
19861,0.36
17872,0.18
18566,0.13
26916,0.75
12145,0.41
31315,0.23
32032,0.72
2039,0.19
20133,0.22
22933,0.22
21254,0.25
5320,0.2
14424,0.17
23876,0.51
15902,0.13
30992,0.46
11780,0.21
26235,0.83
28470,0.92
2568,0.15
15563,0.21
6156,0.25
28232,0.17
11105,0.32
26860,0.17
20948,0.11
7967,0.23
12279,0.15
20520,0.19
14204,0.34
13690,0.31
363,0.34
18945,0.07
9207,0.35
9033,0.08
4698,0.14
8131,0.36
33011,0.71
13270,0.41
7427,0.08
23230,0.41
21181,0.23
19328,0.26
22301,0.3
15034,0.16
16749,0.26
14058,0.29
16836,0.32
1392,0.14
17676,0.12
22910,0.35
10660,0.17
6266,0.25
20541,0.35
8004,0.32
15951,0.23
19188,0.15
13032,0.33
29116,0.33
2180,0.19
20081,0.2
24535,0.77
26343,0.4
28216,0.94
4147,0.25
27392,0.24
33206,1.0
22145,0.15
969,0.2
4613,0.2
19985,0.3
4089,0.19
15471,0.26
13398,0.2
4087,0.15
988,0.22
6041,0.37
20704,0.13
22913,0.39
31273,0.15
7405,0.25
23364,0.17
17328,0.16
15712,0.19
1463,0.25
7534,0.3
9904,0.25
1437,0.3
30069,0.72
29731,0.36
1911,0.17
32408,0.17
7329,0.24
1317,0.36
32994,0.54
11709,0.31
26698,0.18
2182,0.24
12428,0.24
18413,0.14
28375,0.16
3587,0.32
12290,0.39
2188,0.29
516,0.14
1173,0.21
30715,0.76
4137,0.26
12259,0.27
2490,0.15
5248,0.2
1543,0.09
14090,0.26
3869,0.37
32168,0.57
14022,0.27
12411,0.35
7994,0.53
29694,0.37
13568,0.22
15168,0.32
29732,0.19
21717,0.39
17518,0.24
18754,0.15
22900,0.17
31083,0.92
21879,0.24
16576,0.37
14897,0.25
20225,0.2
21199,0.21
98,0.35
22680,0.26
11339,0.23
5885,0.18
6471,0.32
2033,0.23
20531,0.26
11706,0.18
31581,0.72
31869,0.81
32749,0.7
27978,1.0
2739,0.21
14253,0.25
8079,0.37
32760,0.35
18878,0.24
15399,0.23
26772,0.91
489,0.13
7644,0.23
5544,0.41
10336,0.2
1074,0.29
29719,0.73
26142,0.62
19878,0.26
25597,0.82
27206,0.95
6043,0.1
32037,0.17
16053,0.14
21872,0.31
21786,0.34
4805,0.32
1962,0.23
12330,0.22
7936,0.26
27881,0.23
3803,0.19
13002,0.19
28367,0.7
31311,0.95
3960,0.32
12516,0.17
10848,0.25
9733,0.28
14590,0.3
14213,0.21
24404,0.28
1970,0.3
8430,0.18
6091,0.33
30483,0.22
31837,0.68
20014,0.33
18063,0.32
3784,0.27
3472,0.29
27499,0.25
23388,0.16
7138,0.35
21678,0.25
21597,0.18
12678,0.31
26688,0.75
31871,0.94
26039,0.58
6972,0.27
11917,0.18
6223,0.12
7620,0.27
9006,0.24
41,0.22
33379,0.26
17752,0.37
19165,0.2
25009,0.32
24569,0.24
28495,0.78
20932,0.29
26788,0.98
28271,0.14
16180,0.3
22794,0.36
15526,0.26
14297,0.2
6774,0.33
2283,0.31
20149,0.33
18580,0.12
24483,0.69
14890,0.22
10089,0.29
16692,0.43
30861,0.21
23680,0.32
15433,0.28
25801,0.86
26182,0.8
25248,0.85
18690,0.18
33202,0.68
9550,0.38
28750,0.78
8335,0.27
23600,0.21
10069,0.28
30624,0.39
9224,0.18
11958,0.12
9837,0.31
24928,0.27
15733,0.19
22113,0.22
9475,0.35
13122,0.21
23531,0.18
16750,0.36
31026,0.7
7971,0.35
7312,0.1
21794,0.4
13585,0.29
19178,0.16
16916,0.13
7494,0.25
12179,0.36
25051,0.66
9281,0.27
4810,0.32
15252,0.18
17155,0.11
19305,0.35
28390,0.78
27416,0.24
18228,0.24
9590,0.41
205,0.17
30760,0.73
25660,0.39
11398,0.31
6894,0.23
22510,0.11
24607,0.37
27749,0.87
16483,0.38
33140,0.7
15997,0.26
19086,0.15
30685,0.16
15709,0.26
29444,0.86
19857,0.15
14860,0.18
29249,0.86
11930,0.21
24066,0.33
1653,0.17
8513,0.27
21913,0.29
6009,0.14
27956,0.77
32546,0.16
1305,0.3
21822,0.27
32868,0.96
4892,0.4
30904,0.33
32347,0.75
12213,0.22
24814,0.28
21462,0.29
23686,0.24
10714,0.18
32925,0.7
21273,0.31
31246,0.8
2191,0.08
32387,0.93
7355,0.18
1900,0.22
20308,0.17
13304,0.12
2072,0.22
27266,0.7
3970,0.18
25981,0.78
2249,0.05
23982,0.09
28904,0.39
8428,0.34
27604,0.12
15750,0.39
2286,0.3
8093,0.15
20692,0.11
33044,0.68
10344,0.16
1482,0.14
5625,0.19
32563,0.77
22016,0.22
2683,0.31
31047,0.41
11708,0.29
25572,0.65
13993,0.16
22312,0.22
32944,0.89
11665,0.27
18620,0.22
8535,0.21
10522,0.24
6488,0.19
14474,0.18
24457,0.92
10758,0.18
26482,0.24
9143,0.27
2673,0.11
20696,0.13
29266,0.73
24253,0.94
26207,0.28
19427,0.23
28092,0.67
21468,0.22
21272,0.33
2780,0.26
11024,0.24
18104,0.29
31151,0.79
14595,0.24
23949,0.28
15494,0.17
15276,0.2
9885,0.2
12206,0.17
3154,0.18
17030,0.19
21637,0.23
11383,0.17
11614,0.19
20405,0.15
7007,0.3
13931,0.16
10172,0.23
5300,0.32
12081,0.13
25526,0.86
6377,0.41
31407,0.69
6151,0.33
2098,0.29
25412,0.49
29963,0.95
20239,0.24
3305,0.26
6723,0.18
22513,0.11
25879,0.3
22766,0.27
13256,0.27
9487,0.28
6586,0.18
32226,0.98
28025,0.25
2377,0.13
932,0.16
17,0.17
33404,0.24
3491,0.22
2777,0.17
640,0.22
13719,0.34
4109,0.26
19560,0.25
16128,0.37
18505,0.22
29345,0.22
32274,0.92
8008,0.16
3042,0.19
1961,0.25
27669,0.96
21953,0.32
20730,0.33
16663,0.25
21154,0.32
33246,0.3
10914,0.15
4556,0.13
19552,0.21
25534,0.7
5075,0.23
18515,0.23
30515,0.29
28148,0.29
33493,0.72
17952,0.25
26831,0.69
14114,0.22
18472,0.15
15973,0.12
1493,0.16
3641,0.15
5449,0.29
3415,0.21
18244,0.09
33362,0.34
29600,0.69
23235,0.21
10759,0.28
29872,0.96
15711,0.15
2675,0.26
20737,0.22
31878,0.77
15152,0.14
17989,0.11
12633,0.33
9089,0.35
17889,0.31
33255,0.62
22428,0.23
23186,0.26
4427,0.32
19317,0.26
27075,0.27
24047,0.22
29404,0.73
20568,0.3
20504,0.3
22620,0.14
7243,0.12
17938,0.12
14270,0.25
2976,0.28
15065,0.14
9448,0.24
1899,0.13
18726,0.24
26256,0.85
21994,0.19
30699,0.71
26520,0.75
19257,0.28
25645,0.79
216,0.22
14709,0.2
25387,0.67
15989,0.12
32150,0.91
19343,0.11
1261,0.38
23017,0.3
9519,0.26
16539,0.38
33122,0.24
250,0.19
30049,0.78
6327,0.29
16094,0.22
23986,0.29
13227,0.21
12642,0.12
29127,0.91
20861,0.23
10998,0.16
23858,0.19
19666,0.17
18031,0.16
1735,0.22
4278,0.2
17583,0.17
29919,0.96
21535,0.22
3192,0.18
19121,0.31
4331,0.27
28671,0.76
5650,0.31
21031,0.19
10771,0.1
12238,0.12
11351,0.31
25218,0.7
5429,0.23
27343,0.5
9161,0.36
20085,0.27
7372,0.31
11285,0.31
26826,0.74
8203,0.25
4599,0.26
28462,0.14
16394,0.27
25303,0.9
32074,0.24
26585,0.25
23530,0.37
8637,0.13
8321,0.2
9992,0.26
28902,0.77
22292,0.27
19219,0.21
13027,0.09
22037,0.36
17832,0.29
22517,0.23
26116,0.68
19945,0.16
28100,0.72
22053,0.27
12949,0.21
2611,0.24
19297,0.21
12942,0.25
20050,0.32
10737,0.25
22828,0.28
30571,0.69
11121,0.33
11358,0.27
2077,0.34
5498,0.2
22750,0.22
31610,0.22
6846,0.22
5056,0.23
14073,0.39
998,0.23
1734,0.18
26403,0.15
8773,0.35
13289,0.14
10579,0.19
1893,0.32
32769,0.92
6371,0.23
1757,0.19
23183,0.37
20315,0.4
17295,0.27
25261,0.33
16656,0.2
31149,0.18
13017,0.17
557,0.29
6360,0.15
13437,0.26
17309,0.17
18541,0.2
4017,0.35
14343,0.28
12772,0.19
9122,0.4
18643,0.2
23036,0.19
3936,0.22
11112,0.25
13747,0.26
16354,0.19
16227,0.16
20019,0.15
19627,0.16
6687,0.26
29114,0.95
27948,0.42
7375,0.21
2569,0.36
33523,0.25
19883,0.17
15150,0.22
3225,0.17
18109,0.21
20147,0.24
24027,0.18
11348,0.28
24588,0.34
14344,0.17
2990,0.15
17794,0.26
22061,0.23
5440,0.17
22284,0.37
26586,0.92
14313,0.09
616,0.31
23707,0.3
15344,0.25
13325,0.23
18545,0.29
29810,0.27
7816,0.25
25004,0.71
28954,0.71
12374,0.32
12993,0.23
2598,0.42
25653,0.13
24258,0.37
16826,0.3
1090,0.39
29111,0.87
1590,0.32
20295,0.11
22063,0.16
756,0.31
8913,0.23
33154,0.36
14034,0.23
18889,0.19
24181,0.14
5630,0.26
24136,0.23
7159,0.12
139,0.26
18172,0.2
28732,0.72
21733,0.33
7955,0.46
7968,0.28
17824,0.16
29207,0.29
12738,0.22
14998,0.22
6541,0.21
22851,0.2
28738,0.32
19523,0.35
3085,0.27
4749,0.18
20402,0.19
18459,0.22
14458,0.16
2028,0.19
33247,0.23
28747,0.96
30032,0.2
30927,0.79
31156,0.75
29859,0.71
19170,0.54
22799,0.22
19323,0.24
14389,0.27
5396,0.31
18097,0.21
16756,0.34
56,0.19
14040,0.34
25847,0.72
31737,0.73
21557,0.33
6442,0.15
22983,0.12
11111,0.23
32773,0.74
17043,0.3
11832,0.15
6192,0.24
22183,0.27
2201,0.25
2864,0.21
1668,0.21
23916,0.26
21453,0.19
9524,0.18
16280,0.26
3914,0.29
984,0.36
5086,0.22
20571,0.23
14392,0.23
30120,0.22
22885,0.33
27199,0.84
32798,0.87
26298,0.75
10850,0.27
24542,0.73
6136,0.4
14087,0.27
9178,0.23
25935,0.77
8401,0.33
230,0.27
17733,0.22
31297,0.32
33338,0.82
10681,0.32
21461,0.11
4018,0.18
14746,0.19
26194,0.18
29285,0.7
4791,0.19
32076,0.97
1208,0.37
20670,0.24
11570,0.19
24582,0.25
4139,0.39
27278,0.86
30636,0.27
6839,0.22
22575,0.08
525,0.11
27593,0.17
11487,0.24
17007,0.08
6666,0.29
24318,0.74
4174,0.26
32078,0.92
1674,0.34
20609,0.17
26474,0.24
13014,0.33
12200,0.18
30280,0.77
32738,0.81
19628,0.16
32956,0.74
21244,0.11
10890,0.1
9592,0.25
22846,0.23
18200,0.19
15523,0.25
5879,0.2
23050,0.34
33244,0.32
8447,0.31
14120,0.18
9848,0.13
27382,0.38
15195,0.21
8007,0.2
29928,0.67
4118,0.22
14600,0.25
24302,0.14
27855,0.69
1623,0.27
17577,0.17
2824,0.3
26576,0.24
17797,0.11
1121,0.45
3343,0.37
1391,0.19
23372,0.22
30599,0.26
21153,0.27
28389,0.68
6796,0.12
33506,0.8
23181,0.06
5833,0.32
13833,0.39
16101,0.18
21989,0.12
20213,0.21
11928,0.11
29485,0.24
9172,0.21
22574,0.19
27999,0.77
6208,0.26
13480,0.31
9944,0.27
8176,0.28
9031,0.32
4057,0.21
16323,0.18
8801,0.21
3175,0.23
9291,0.15
4658,0.37
20798,0.17
13551,0.26
24132,0.76
303,0.24
32679,0.21
5308,0.27
6319,0.35
10383,0.19
19168,0.4
31745,0.77
15476,0.23
30203,0.91
10268,0.3
16076,0.26
11495,0.15
10096,0.22
19331,0.2
23215,0.18
4943,0.22
7939,0.26
28399,0.73
17397,0.42
13071,0.22
4320,0.24
15247,0.23
32169,0.28
391,0.28
25685,0.25
4181,0.08
22054,0.22
28235,0.75
1432,0.27
31209,0.37
2503,0.22
1073,0.2
25918,0.86
29581,0.89
15473,0.37
2094,0.24
29240,0.24
21316,0.22
4669,0.32
19925,0.1
10636,0.21
5589,0.27
19286,0.1
21957,0.48
26710,0.93
26419,0.96
1168,0.31
8610,0.16
19202,0.3
10923,0.17
8314,0.14
8895,0.35
32869,0.21
23648,0.17
33402,0.14
7847,0.22
28424,0.28
29961,0.77
3174,0.09
28178,0.92
11773,0.16
4941,0.32
14125,0.35
22108,0.11
30404,0.33
28381,0.71
12735,0.13
12890,0.21
10577,0.51
14043,0.5
29280,0.85
4390,0.22
10487,0.38
4728,0.2
278,0.24
8809,0.37
26854,0.18
32643,0.84
3344,0.13
29329,0.68
11364,0.21
11186,0.25
20224,0.23
11985,0.09
26174,0.72
25029,0.95
13946,0.1
7367,0.19
9790,0.45
23315,0.13
22004,0.15
18547,0.22
14272,0.21
1142,0.25
9221,0.34
10279,0.21
32852,0.34
31197,0.24
13158,0.28
3671,0.24
9018,0.31
14556,0.26
9472,0.31
17559,0.18
26766,0.33
2492,0.15
4574,0.14
28627,0.23
20933,0.24
24215,0.38
31996,0.99
10879,0.39
5233,0.12
21231,0.38
3702,0.24
31385,0.93
13375,0.2
33109,0.35
23597,0.26
29086,0.33
22899,0.24
12261,0.3
12159,0.19
19683,0.18
32356,0.7
28804,0.42
106,0.18
7869,0.25
1550,0.24
5912,0.41
20891,0.11
12449,0.12
29756,0.7
24257,0.43
20853,0.47
30473,0.72
4237,0.2
14567,0.19
5518,0.38
5052,0.3
9022,0.2
21666,0.12
29214,0.92
32685,0.19
27463,0.76
26440,0.96
2461,0.35
15439,0.14
33218,0.2
17722,0.28
5190,0.35
9334,0.23
27281,0.43
15640,0.16
22372,0.08
21035,0.36
10699,0.12
3727,0.23
13606,0.37
4959,0.27
10178,0.24
4736,0.24
26238,0.71
28427,0.94
32036,0.28
6343,0.08
28479,0.68
5945,0.28
32700,0.71
7447,0.23
30549,0.73
160,0.26
22690,0.16
13394,0.25
6023,0.18
29117,0.25
11123,0.34
13630,0.38
2434,0.21
26421,0.75
3454,0.25
18231,0.28
10763,0.25
22597,0.33
27712,0.23
6381,0.19
3627,0.22
11462,0.18
21806,0.23
31860,0.88
10624,0.25
16897,0.19
11740,0.22
21966,0.24
26558,0.15
993,0.18
10378,0.3
5055,0.32
22802,0.15
23966,0.1
21003,0.16
27212,0.91
31993,0.74
9066,0.16
24878,0.42
17865,0.2
9266,0.08
5727,0.19
15851,0.2
12058,0.37
846,0.17
31457,0.18
6448,0.29
10234,0.23
18351,0.18
2252,0.23
10315,0.38
29165,0.29
18194,0.28
8436,0.32
13030,0.16
727,0.42
16999,0.41
29053,0.38
26978,0.99
31415,0.72
7866,0.18
22410,0.24
19390,0.36
28396,0.7
5940,0.18
18746,0.38
20667,0.11
27140,0.87
9473,0.18
14573,0.2
10627,0.24
29797,0.7
21278,0.41
14290,0.23
25713,0.68
5794,0.12
30742,0.88
7834,0.19
17393,0.23
7698,0.29
1850,0.18
20011,0.31
32364,0.96
10294,0.16
1779,0.1
20235,0.15
12570,0.21
16301,0.18
14395,0.32
10097,0.24
8051,0.25
9119,0.56
7711,0.1
19716,0.23
13110,0.14
9773,0.36
2566,0.07
6874,0.3
19581,0.2
8849,0.49
15935,0.29
7374,0.24
27951,0.14
18811,0.32
30359,0.72
30990,0.73
20961,0.38
2254,0.25
9796,0.17
14131,0.23
930,0.42
11247,0.26
28974,0.76
2758,0.25
27836,0.7
23724,0.25
3253,0.21
13482,0.24
27637,0.83
12014,0.19
19464,0.32
16158,0.4
29204,0.7
8570,0.4
12639,0.09
23987,0.14
11129,0.37
32977,0.67
27004,0.75
32009,0.65
23290,0.25
2480,0.22
20819,0.22
26167,0.32
20152,0.44
5078,0.26
25321,0.16
2962,0.2
27146,0.97
24422,0.25
15921,0.28
25246,0.78
3745,0.34
5992,0.23
30909,0.08
1798,0.25
4972,0.19
7264,0.16
28978,0.79
6398,0.11
16578,0.2
123,0.38
5516,0.2
15379,0.12
3963,0.23
23496,0.21
8877,0.32
16463,0.34
28579,0.77
31128,0.15
13234,0.25
29174,0.19
12414,0.36
31011,0.12
27193,0.21
707,0.54
23660,0.3
7743,0.18
9912,0.42
27340,0.32
17933,0.12
13184,0.12
11280,0.2
16693,0.16
32171,0.86
27962,0.84
31236,0.65
31115,0.74
8235,0.23
33139,0.12
24948,0.25
33340,0.67
459,0.3
17772,0.09
31898,0.68
7211,0.35
25016,0.33
16550,0.33
14560,0.14
16906,0.33
3068,0.28
9960,0.33
9248,0.29
23343,0.28
21958,0.17
28347,0.29
15922,0.39
12328,0.26
7207,0.17
17773,0.19
7083,0.18
27722,0.79
11950,0.13
6630,0.08
23144,0.21
10007,0.21
3312,0.08
8173,0.22
2764,0.39
27152,0.15
21584,0.42
5813,0.4
13852,0.18
18956,0.16
16586,0.22
6637,0.36
22784,0.24
22234,0.29
30026,0.45
7300,0.15
26370,0.2
28920,0.76
8309,0.22
491,0.26
24186,0.73
10751,0.23
3660,0.22
27548,0.63
16030,0.29
16654,0.14
1205,0.18
7942,0.26
22192,0.12
33166,0.28
13280,0.3
156,0.17
2801,0.32
5878,0.15
15917,0.21
16532,0.29
19175,0.18
16515,0.24
27471,0.92
26563,0.27
10705,0.18
20527,0.27
14328,0.16
31757,0.34
18521,0.34
5883,0.45
7716,0.11
11174,0.25
31907,0.31
31627,0.18
11566,0.2
21165,0.29
5375,0.38
31740,0.24
22566,0.14
11281,0.27
3946,0.34
1001,0.2
30226,0.05
9220,0.27
20317,0.18
4730,0.22
17845,0.3
15858,0.19
3241,0.11
3152,0.3
7351,0.22
13559,0.35
16969,0.15
25806,0.65
31126,0.65
22387,0.21
27794,0.4
31671,0.78
24484,0.91
22632,0.18
27563,0.84
18384,0.19
30519,0.77
22955,0.22
10059,0.38
19922,0.19
17768,0.42
8997,0.3
9551,0.25
32286,1.0
9875,0.15
26132,0.26
20084,0.22
4132,0.43
12601,0.31
6579,0.24
407,0.23
6375,0.18
32537,0.34
16610,0.23
29715,0.69
17338,0.38
9132,0.39
32953,0.72
32425,0.28
894,0.11
2543,0.17
29861,0.98
16213,0.32
4007,0.19
19072,0.22
16500,0.23
32535,0.8
13077,0.43
4911,0.17
21265,0.19
21422,0.17
23618,0.32
12714,0.15
30953,0.8
10717,0.35
6284,0.27
11595,0.18
1249,0.19
3135,0.34
25655,0.25
17771,0.08
6140,0.15
31487,0.75
9867,0.1
33341,0.24
28734,0.73
17131,0.12
11018,0.28
21769,0.26
3918,0.32
5561,0.34
3274,0.14
10233,0.2
20159,0.11
3558,0.25
13160,0.22
17544,0.18
13976,0.18
28799,0.67
26881,0.77
29455,0.32
20457,0.32
13108,0.24
10966,0.21
33134,0.39
16199,0.31
29291,0.7
28384,0.13
32662,0.74
26302,0.24
16670,0.29
25628,0.36
11685,0.29
19960,0.29
29664,0.78
10450,0.16
22793,0.33
7966,0.3
8921,0.18
8794,0.22
27592,0.94
28607,0.4
18882,0.32
4617,0.27
4176,0.18
21145,0.17
20103,0.19
21009,0.23
33484,0.77
31759,0.26
5846,0.35
21479,0.35
18488,0.17
10208,0.27
7191,0.25
9957,0.31
20974,0.17
15771,0.37
17483,0.15
9701,0.29
3138,0.16
14423,0.47
14759,0.37
4444,0.41
26177,0.88
31846,0.84
15021,0.25
18226,0.17
32255,0.26
29580,0.72
28098,0.78
18222,0.13
799,0.35
23337,0.31
5740,0.31
31058,0.68
8208,0.47
16242,0.2
5239,0.29
5962,0.22
6692,0.25
30451,0.92
22302,0.21
4135,0.22
11455,0.2
12343,0.02
9891,0.29
32568,0.76
5553,0.15
32013,0.86
21326,0.23
30528,0.85
19034,0.12
13051,0.27
5343,0.23
24074,0.77
3162,0.12
13451,0.43
22285,0.18
15089,0.19
27703,0.45
4957,0.21
30225,0.87
31653,0.74
19817,0.26
236,0.2
5656,0.14
21747,0.31
5040,0.34
10976,0.42
15147,0.22
25602,0.83
31207,0.73
9825,0.21
31280,0.75
31056,0.24
11620,0.09
11476,0.16
17101,0.26
16653,0.26
16956,0.32
23978,0.17
26111,0.94
30183,0.68
11494,0.11
14061,0.21
23063,0.11
20442,0.29
27446,0.32
32559,0.76
6489,0.43
21997,0.17
28051,0.94
4501,0.28
30252,0.17
3824,0.36
13284,0.23
22721,0.41
4988,0.26
26806,0.73
27347,0.81
9985,0.22
30209,0.73
