ID,Target
22843,0.05
20539,0.26
13862,0.42
26069,0.3
31812,0.87
1549,0.18
13522,0.27
15374,0.24
30197,0.96
16045,0.12
10939,0.32
7038,0.3
17070,0.2
13211,0.2
26979,0.91
18314,0.13
5960,0.3
31525,0.15
23365,0.23
23984,0.5
1274,0.21
573,0.23
19281,0.3
49,0.29
18779,0.13
33086,0.22
27428,0.12
32305,0.19
14924,0.29
22861,0.05
11114,0.22
9201,0.44
31168,0.65
4912,0.18
19394,0.33
29934,0.77
26773,0.33
15155,0.12
18532,0.18
31984,0.98
17923,0.39
10833,0.3
20096,0.23
29925,0.24
17725,0.27
10259,0.23
15697,0.22
856,0.15
13654,0.35
27312,0.9
403,0.07
29924,0.79
14012,0.18
17481,0.23
24172,0.33
28658,0.64
7689,0.42
4271,0.28
26678,0.73
29410,0.68
996,0.22
29574,0.26
1020,0.3
4138,0.33
25942,0.31
31973,0.64
5066,0.31
7032,0.29
16132,0.25
7623,0.36
19046,0.23
15486,0.23
17738,0.49
15174,0.13
10702,0.14
4164,0.19
29417,0.83
24833,0.81
31109,0.72
28580,0.15
17215,0.1
24743,0.8
10210,0.1
12874,0.21
7197,0.17
24654,0.67
19931,0.29
1908,0.11
30911,0.71
15043,0.33
24037,0.09
18214,0.2
26808,0.29
18445,0.1
6147,0.21
16709,0.32
33366,0.25
15856,0.16
26494,0.7
5132,0.26
31095,0.25
16556,0.47
21369,0.15
1652,0.35
8339,0.19
10349,0.25
25820,0.96
28033,0.24
15690,0.25
20915,0.27
6618,0.3
5367,0.23
24514,0.21
24084,0.66
24205,0.81
3075,0.29
33268,0.63
26705,0.27
32124,0.86
21414,0.34
11815,0.24
17252,0.18
4023,0.26
23135,0.42
9324,0.31
11909,0.18
12447,0.28
15846,0.46
23377,0.12
30787,0.7
3984,0.43
7219,0.44
11875,0.18
24649,0.87
13010,0.23
14110,0.23
31827,0.2
23672,0.37
4248,0.2
10593,0.23
32859,0.2
27070,0.77
5745,0.22
21800,0.32
13396,0.13
19488,0.37
2093,0.41
12862,0.3
9175,0.13
23609,0.21
15117,0.2
17066,0.26
13447,0.27
31710,0.21
6365,0.27
18323,0.17
25603,0.92
1754,0.2
31885,0.32
26171,0.25
24860,0.73
16235,0.12
23476,0.24
2601,0.4
29087,0.17
16525,0.32
32754,0.7
26857,0.22
4213,0.3
18694,0.25
5125,0.18
17789,0.26
12209,0.13
21448,0.15
21132,0.15
11532,0.24
9111,0.09
1061,0.08
3327,0.21
530,0.29
18038,0.29
18943,0.23
12356,0.24
14052,0.36
17499,0.33
19989,0.26
2720,0.14
22842,0.37
17145,0.33
13141,0.33
21420,0.43
6427,0.14
17552,0.18
11329,0.14
11852,0.36
23766,0.2
10333,0.22
2455,0.36
2483,0.33
5531,0.31
25070,0.58
31983,0.68
20756,0.42
31679,0.73
1926,0.32
21358,0.45
23611,0.05
19946,0.1
9739,0.2
9440,0.27
21723,0.3
14623,0.19
12729,0.35
26213,0.3
952,0.53
4267,0.43
3021,0.26
29950,1.0
3757,0.21
18134,0.33
524,0.16
15361,0.17
25563,0.7
8544,0.42
3840,0.2
12339,0.27
7844,0.43
25013,0.25
7070,0.27
22924,0.26
9880,0.33
26349,0.93
9308,0.16
7120,0.24
24300,0.22
22796,0.29
15791,0.34
2762,0.57
3809,0.09
861,0.14
30170,0.76
553,0.15
3159,0.21
21365,0.26
22280,0.26
30712,0.72
12872,0.22
25796,0.86
27442,0.21
9693,0.22
6998,0.23
3146,0.14
2891,0.18
4524,0.18
26145,0.77
13387,0.18
19199,0.28
26513,0.51
18388,0.29
18679,0.35
23587,0.32
19559,0.49
31437,0.25
16970,0.19
24070,0.74
20396,0.24
2006,0.13
9466,0.33
20921,0.28
10144,0.21
29275,0.16
7779,0.11
18258,0.19
8364,0.21
10838,0.41
18734,0.35
1914,0.22
18426,0.21
1547,0.16
33257,0.32
33256,0.23
33158,0.25
28653,0.25
8796,0.14
20421,0.21
1608,0.31
19460,0.23
28556,0.17
24041,0.2
6478,0.22
27950,0.34
10556,0.32
19872,0.3
26651,0.9
15425,0.19
31163,0.74
31138,0.35
26429,0.33
23802,0.23
6296,0.18
1284,0.2
6993,0.18
4362,0.23
12487,0.19
831,0.2
23849,0.22
15860,0.33
2412,0.34
1988,0.43
21593,0.33
14027,0.11
4566,0.3
30987,0.85
4883,0.24
21665,0.32
18922,0.1
27764,0.12
5409,0.2
11261,0.24
32192,0.59
17462,0.38
25431,0.34
25481,0.33
23942,0.15
28711,0.16
25868,0.75
14520,0.21
33254,0.92
20466,0.3
20109,0.19
20120,0.16
8439,0.41
16640,0.48
10284,0.26
24038,0.49
20487,0.19
26232,0.17
4854,0.28
29777,0.19
27983,0.25
33333,0.21
28582,0.7
11631,0.27
20269,0.28
23354,0.22
17313,0.22
19885,0.32
20129,0.26
13791,0.1
15130,0.3
18989,0.22
10458,0.13
20957,0.25
30437,0.99
4495,0.23
11422,0.16
17590,0.31
16647,0.28
19342,0.23
31053,0.9
33178,0.34
30650,0.84
16725,0.31
16924,0.29
28420,0.41
2366,0.22
3200,0.25
20154,0.1
32493,0.95
26489,0.31
20418,0.27
25554,0.16
12227,0.3
20849,0.24
22776,0.22
14310,0.31
9077,0.17
14598,0.3
565,0.3
24610,0.24
28444,0.84
28987,0.2
11047,0.25
24199,0.79
10800,0.19
8706,0.17
14437,0.27
5957,0.34
21968,0.26
21811,0.26
18337,0.28
27052,0.66
5579,0.07
2049,0.42
24954,0.69
870,0.07
29649,0.31
30828,0.15
10861,0.29
19108,0.15
20126,0.24
4508,0.45
24955,0.24
1538,0.43
7011,0.29
20498,0.32
6222,0.35
27512,0.87
25782,0.97
5537,0.12
29034,0.83
10180,0.37
17720,0.22
10673,0.14
17849,0.32
898,0.27
23655,0.08
14257,0.17
1907,0.47
30829,0.96
9570,0.18
2469,0.45
26382,0.29
17376,0.3
19393,0.28
10974,0.22
32106,0.78
823,0.22
20033,0.3
3011,0.32
4576,0.3
26203,0.52
9928,0.32
6237,0.25
19300,0.46
9541,0.31
4371,0.24
11951,0.23
31695,0.22
4932,0.33
32966,0.76
8672,0.24
12947,0.28
10790,0.17
26032,0.73
16386,0.16
21722,0.21
11638,0.36
30727,0.28
25031,0.89
2934,0.14
33278,0.75
4888,0.33
10553,0.26
18850,0.4
12353,0.33
10056,0.37
4838,0.3
11530,0.28
7893,0.37
32209,0.33
25000,0.65
30634,0.72
2787,0.18
11672,0.33
31117,0.33
21473,0.11
32680,0.65
2718,0.27
20612,0.13
8572,0.23
21684,0.27
25026,0.27
7868,0.22
16033,0.2
17963,0.23
22408,0.29
20040,0.34
30102,0.69
23965,0.3
11470,0.24
12876,0.25
33263,0.8
9494,0.16
30234,0.36
9276,0.18
24826,0.35
16755,0.07
31831,0.39
11755,0.39
4043,0.18
807,0.13
27662,0.25
33021,0.2
5356,0.31
16563,0.41
16173,0.15
9123,0.38
18823,0.17
22534,0.26
32336,0.35
13919,0.32
22732,0.37
2397,0.33
32377,0.24
204,0.21
9763,0.25
23869,0.22
18100,0.37
16782,0.19
22778,0.2
3128,0.25
33222,0.7
22821,0.18
9909,0.28
21640,0.25
13733,0.09
27587,0.25
21646,0.34
17119,0.17
32995,0.3
28731,0.84
17413,0.16
8885,0.34
13342,0.27
27812,0.71
20674,0.28
20634,0.12
20627,0.38
3808,0.4
24310,0.7
13457,0.28
28933,0.65
7777,0.24
13576,0.16
9948,0.31
3638,0.23
23411,0.31
21091,0.39
15084,0.18
27727,0.49
22236,0.24
28832,0.92
17430,0.21
12906,0.19
15811,0.4
14997,0.18
24231,0.73
20082,0.31
25833,0.77
15769,0.15
6118,0.42
4010,0.17
19861,0.22
17872,0.14
18566,0.18
26916,0.29
12145,0.42
31315,0.26
32032,0.78
2039,0.32
20133,0.25
22933,0.17
21254,0.25
5320,0.26
14424,0.22
23876,0.32
15902,0.22
30992,0.28
11780,0.26
26235,0.7
28470,0.31
2568,0.21
15563,0.2
6156,0.15
28232,0.3
11105,0.22
26860,0.22
20948,0.14
7967,0.23
12279,0.19
20520,0.21
14204,0.38
13690,0.19
363,0.36
18945,0.15
9207,0.35
9033,0.13
4698,0.29
8131,0.29
33011,0.73
13270,0.33
7427,0.15
23230,0.33
21181,0.22
19328,0.27
22301,0.29
15034,0.39
16749,0.24
14058,0.38
16836,0.32
1392,0.13
17676,0.07
22910,0.33
10660,0.24
6266,0.28
20541,0.34
8004,0.19
15951,0.39
19188,0.11
13032,0.3
29116,0.83
2180,0.12
20081,0.37
24535,0.68
26343,0.42
28216,0.73
4147,0.24
27392,0.18
33206,0.69
22145,0.16
969,0.17
4613,0.28
19985,0.28
4089,0.24
15471,0.28
13398,0.3
4087,0.12
988,0.21
6041,0.35
20704,0.19
22913,0.34
31273,0.17
7405,0.26
23364,0.15
17328,0.08
15712,0.2
1463,0.25
7534,0.22
9904,0.19
1437,0.32
30069,0.67
29731,0.82
1911,0.19
32408,0.16
7329,0.33
1317,0.32
32994,0.4
11709,0.39
26698,0.17
2182,0.26
12428,0.2
18413,0.25
28375,0.26
3587,0.28
12290,0.37
2188,0.31
516,0.18
1173,0.22
30715,0.4
4137,0.31
12259,0.45
2490,0.23
5248,0.15
1543,0.22
14090,0.22
3869,0.47
32168,0.72
14022,0.43
12411,0.22
7994,0.36
29694,0.26
13568,0.08
15168,0.32
29732,0.7
21717,0.37
17518,0.26
18754,0.2
22900,0.18
31083,0.83
21879,0.31
16576,0.34
14897,0.22
20225,0.29
21199,0.28
98,0.31
22680,0.18
11339,0.18
5885,0.44
6471,0.25
2033,0.34
20531,0.26
11706,0.15
31581,0.35
31869,0.39
32749,0.3
27978,0.98
2739,0.22
14253,0.27
8079,0.35
32760,0.34
18878,0.36
15399,0.23
26772,0.93
489,0.12
7644,0.24
5544,0.36
10336,0.21
1074,0.32
29719,0.81
26142,0.69
19878,0.31
25597,0.91
27206,0.68
6043,0.14
32037,0.72
16053,0.13
21872,0.31
21786,0.33
4805,0.48
1962,0.15
12330,0.14
7936,0.24
27881,0.29
3803,0.3
13002,0.23
28367,0.81
31311,0.79
3960,0.35
12516,0.27
10848,0.21
9733,0.34
14590,0.27
14213,0.26
24404,0.73
1970,0.3
8430,0.2
6091,0.33
30483,0.15
31837,0.78
20014,0.31
18063,0.16
3784,0.31
3472,0.28
27499,0.31
23388,0.28
7138,0.37
21678,0.23
21597,0.3
12678,0.31
26688,0.91
31871,0.95
26039,0.19
6972,0.27
11917,0.22
6223,0.17
7620,0.25
9006,0.2
41,0.29
33379,0.3
17752,0.48
19165,0.45
25009,0.36
24569,0.19
28495,0.9
20932,0.26
26788,0.87
28271,0.17
16180,0.35
22794,0.31
15526,0.32
14297,0.2
6774,0.3
2283,0.31
20149,0.27
18580,0.25
24483,0.24
14890,0.11
10089,0.18
16692,0.29
30861,0.33
23680,0.27
15433,0.25
25801,0.21
26182,0.75
25248,0.91
18690,0.17
33202,0.83
9550,0.36
28750,0.19
8335,0.2
23600,0.25
10069,0.26
30624,0.38
9224,0.25
11958,0.22
9837,0.24
24928,0.3
15733,0.29
22113,0.33
9475,0.25
13122,0.3
23531,0.11
16750,0.38
31026,0.27
7971,0.43
7312,0.19
21794,0.37
13585,0.3
19178,0.27
16916,0.1
7494,0.23
12179,0.45
25051,0.22
9281,0.28
4810,0.35
15252,0.17
17155,0.14
19305,0.23
28390,0.76
27416,0.2
18228,0.2
9590,0.49
205,0.17
30760,0.31
25660,0.29
11398,0.19
6894,0.28
22510,0.17
24607,0.27
27749,0.9
16483,0.31
33140,0.27
15997,0.31
19086,0.15
30685,0.25
15709,0.29
29444,0.21
19857,0.25
14860,0.23
29249,0.9
11930,0.18
24066,0.34
1653,0.13
8513,0.19
21913,0.36
6009,0.2
27956,0.72
32546,0.22
1305,0.22
21822,0.39
32868,0.88
4892,0.35
30904,0.78
32347,0.74
12213,0.2
24814,0.76
21462,0.31
23686,0.28
10714,0.18
32925,0.75
21273,0.45
31246,0.7
2191,0.16
32387,0.85
7355,0.17
1900,0.22
20308,0.14
13304,0.21
2072,0.28
27266,0.94
3970,0.19
25981,0.84
2249,0.09
23982,0.11
28904,0.74
8428,0.29
27604,0.15
15750,0.39
2286,0.34
8093,0.26
20692,0.11
33044,0.8
10344,0.14
1482,0.12
5625,0.22
32563,0.75
22016,0.18
2683,0.24
31047,0.44
11708,0.34
25572,0.86
13993,0.23
22312,0.34
32944,0.71
11665,0.19
18620,0.39
8535,0.26
10522,0.3
6488,0.16
14474,0.21
24457,0.29
10758,0.17
26482,0.18
9143,0.15
2673,0.29
20696,0.19
29266,0.72
24253,0.94
26207,0.21
19427,0.11
28092,0.43
21468,0.32
21272,0.4
2780,0.19
11024,0.25
18104,0.27
31151,0.36
14595,0.3
23949,0.25
15494,0.22
15276,0.22
9885,0.11
12206,0.17
3154,0.2
17030,0.21
21637,0.15
11383,0.21
11614,0.26
20405,0.19
7007,0.27
13931,0.14
10172,0.25
5300,0.2
12081,0.23
25526,0.93
6377,0.37
31407,0.65
6151,0.36
2098,0.28
25412,0.88
29963,0.47
20239,0.3
3305,0.31
6723,0.31
22513,0.06
25879,0.24
22766,0.3
13256,0.29
9487,0.3
6586,0.12
32226,0.87
28025,0.21
2377,0.17
932,0.1
17,0.26
33404,0.19
3491,0.11
2777,0.12
640,0.3
13719,0.36
4109,0.24
19560,0.28
16128,0.34
18505,0.2
29345,0.28
32274,0.71
8008,0.16
3042,0.19
1961,0.3
27669,0.25
21953,0.37
20730,0.43
16663,0.21
21154,0.22
33246,0.77
10914,0.22
4556,0.17
19552,0.23
25534,0.24
5075,0.18
18515,0.2
30515,0.37
28148,0.43
33493,0.84
17952,0.21
26831,0.79
14114,0.24
18472,0.18
15973,0.28
1493,0.18
3641,0.17
5449,0.32
3415,0.14
18244,0.13
33362,0.26
29600,0.74
23235,0.33
10759,0.21
29872,0.93
15711,0.3
2675,0.42
20737,0.27
31878,0.67
15152,0.28
17989,0.07
12633,0.22
9089,0.29
17889,0.31
33255,0.69
22428,0.26
23186,0.27
4427,0.26
19317,0.24
27075,0.36
24047,0.28
29404,0.37
20568,0.3
20504,0.2
22620,0.21
7243,0.16
17938,0.35
14270,0.25
2976,0.22
15065,0.2
9448,0.28
1899,0.14
18726,0.25
26256,0.83
21994,0.23
30699,0.14
26520,0.31
19257,0.32
25645,0.75
216,0.17
14709,0.3
25387,0.43
15989,0.19
32150,0.76
19343,0.2
1261,0.22
23017,0.4
9519,0.25
16539,0.42
33122,0.3
250,0.19
30049,0.41
6327,0.37
16094,0.24
23986,0.24
13227,0.21
12642,0.19
29127,0.74
20861,0.23
10998,0.18
23858,0.29
19666,0.11
18031,0.15
1735,0.22
4278,0.27
17583,0.24
29919,0.84
21535,0.24
3192,0.23
19121,0.18
4331,0.12
28671,0.63
5650,0.31
21031,0.22
10771,0.18
12238,0.25
11351,0.27
25218,0.41
5429,0.34
27343,0.78
9161,0.37
20085,0.3
7372,0.25
11285,0.37
26826,0.73
8203,0.28
4599,0.31
28462,0.18
16394,0.3
25303,0.27
32074,0.24
26585,0.31
23530,0.4
8637,0.23
8321,0.21
9992,0.3
28902,0.19
22292,0.3
19219,0.22
13027,0.14
22037,0.33
17832,0.34
22517,0.16
26116,0.18
19945,0.25
28100,0.35
22053,0.38
12949,0.29
2611,0.14
19297,0.29
12942,0.14
20050,0.25
10737,0.25
22828,0.24
30571,0.75
11121,0.43
11358,0.22
2077,0.29
5498,0.25
22750,0.21
31610,0.29
6846,0.2
5056,0.24
14073,0.44
998,0.23
1734,0.23
26403,0.16
8773,0.25
13289,0.17
10579,0.18
1893,0.34
32769,1.0
6371,0.24
1757,0.15
23183,0.37
20315,0.4
17295,0.26
25261,0.3
16656,0.22
31149,0.16
13017,0.19
557,0.27
6360,0.25
13437,0.25
17309,0.22
18541,0.24
4017,0.28
14343,0.33
12772,0.15
9122,0.25
18643,0.21
23036,0.2
3936,0.1
11112,0.12
13747,0.3
16354,0.23
16227,0.36
20019,0.36
19627,0.27
6687,0.25
29114,0.65
27948,0.53
7375,0.24
2569,0.45
33523,0.23
19883,0.22
15150,0.34
3225,0.2
18109,0.21
20147,0.23
24027,0.74
11348,0.26
24588,0.26
14344,0.15
2990,0.14
17794,0.27
22061,0.19
5440,0.18
22284,0.38
26586,0.89
14313,0.24
616,0.29
23707,0.33
15344,0.19
13325,0.14
18545,0.29
29810,0.41
7816,0.27
25004,0.25
28954,0.78
12374,0.41
12993,0.23
2598,0.4
25653,0.75
24258,0.68
16826,0.3
1090,0.35
29111,0.64
1590,0.37
20295,0.2
22063,0.22
756,0.41
8913,0.31
33154,0.28
14034,0.14
18889,0.21
24181,0.21
5630,0.16
24136,0.26
7159,0.27
139,0.24
18172,0.25
28732,0.71
21733,0.28
7955,0.47
7968,0.31
17824,0.24
29207,0.71
12738,0.19
14998,0.27
6541,0.21
22851,0.12
28738,0.32
19523,0.53
3085,0.31
4749,0.31
20402,0.32
18459,0.26
14458,0.22
2028,0.22
33247,0.31
28747,0.92
30032,0.32
30927,0.24
31156,0.25
29859,0.64
19170,0.53
22799,0.3
19323,0.31
14389,0.36
5396,0.3
18097,0.25
16756,0.44
56,0.17
14040,0.28
25847,0.79
31737,0.71
21557,0.27
6442,0.33
22983,0.16
11111,0.21
32773,0.92
17043,0.19
11832,0.22
6192,0.2
22183,0.19
2201,0.23
2864,0.22
1668,0.16
23916,0.36
21453,0.27
9524,0.22
16280,0.32
3914,0.33
984,0.36
5086,0.22
20571,0.34
14392,0.18
30120,0.25
22885,0.43
27199,0.51
32798,0.76
26298,0.72
10850,0.23
24542,0.79
6136,0.43
14087,0.35
9178,0.35
25935,0.36
8401,0.31
230,0.41
17733,0.33
31297,0.34
33338,0.93
10681,0.34
21461,0.15
4018,0.19
14746,0.13
26194,0.28
29285,0.4
4791,0.23
32076,0.73
1208,0.44
20670,0.26
11570,0.26
24582,0.25
4139,0.2
27278,0.23
30636,0.23
6839,0.19
22575,0.16
525,0.18
27593,0.63
11487,0.24
17007,0.14
6666,0.31
24318,0.43
4174,0.3
32078,0.84
1674,0.21
20609,0.24
26474,0.31
13014,0.42
12200,0.3
30280,0.78
32738,0.44
19628,0.27
32956,0.34
21244,0.12
10890,0.1
9592,0.33
22846,0.12
18200,0.22
15523,0.23
5879,0.21
23050,0.22
33244,0.31
8447,0.37
14120,0.24
9848,0.23
27382,0.81
15195,0.3
8007,0.2
29928,0.3
4118,0.22
14600,0.35
24302,0.09
27855,0.21
1623,0.23
17577,0.2
2824,0.38
26576,0.22
17797,0.21
1121,0.35
3343,0.35
1391,0.28
23372,0.26
30599,0.18
21153,0.29
28389,0.32
6796,0.23
33506,0.48
23181,0.13
5833,0.29
13833,0.35
16101,0.2
21989,0.23
20213,0.43
11928,0.18
29485,0.34
9172,0.12
22574,0.17
27999,0.71
6208,0.22
13480,0.23
9944,0.27
8176,0.15
9031,0.3
4057,0.28
16323,0.18
8801,0.22
3175,0.3
9291,0.2
4658,0.46
20798,0.14
13551,0.2
24132,0.67
303,0.2
32679,0.77
5308,0.34
6319,0.28
10383,0.29
19168,0.25
31745,0.69
15476,0.18
30203,0.79
10268,0.32
16076,0.35
11495,0.16
10096,0.23
19331,0.24
23215,0.27
4943,0.18
7939,0.27
28399,0.71
17397,0.44
13071,0.25
4320,0.06
15247,0.32
32169,0.29
391,0.33
25685,0.29
4181,0.09
22054,0.23
28235,0.72
1432,0.22
31209,0.31
2503,0.36
1073,0.31
25918,0.16
29581,0.76
15473,0.4
2094,0.24
29240,0.31
21316,0.23
4669,0.2
19925,0.1
10636,0.41
5589,0.35
19286,0.15
21957,0.47
26710,0.69
26419,0.99
1168,0.27
8610,0.34
19202,0.25
10923,0.16
8314,0.22
8895,0.36
32869,0.21
23648,0.1
33402,0.19
7847,0.17
28424,0.41
29961,0.26
3174,0.25
28178,0.91
11773,0.23
4941,0.26
14125,0.4
22108,0.22
30404,0.34
28381,0.37
12735,0.21
12890,0.33
10577,0.43
14043,0.51
29280,0.83
4390,0.28
10487,0.43
4728,0.31
278,0.24
8809,0.22
26854,0.29
32643,0.19
3344,0.2
29329,0.71
11364,0.2
11186,0.29
20224,0.24
11985,0.28
26174,0.46
25029,0.77
13946,0.16
7367,0.16
9790,0.33
23315,0.18
22004,0.21
18547,0.25
14272,0.3
1142,0.26
9221,0.34
10279,0.31
32852,0.33
31197,0.3
13158,0.29
3671,0.25
9018,0.39
14556,0.29
9472,0.26
17559,0.19
26766,0.34
2492,0.27
4574,0.29
28627,0.33
20933,0.32
24215,0.28
31996,0.73
10879,0.25
5233,0.27
21231,0.23
3702,0.21
31385,0.86
13375,0.27
33109,0.41
23597,0.14
29086,0.76
22899,0.33
12261,0.27
12159,0.44
19683,0.29
32356,0.7
28804,0.77
106,0.27
7869,0.24
1550,0.25
5912,0.41
20891,0.16
12449,0.12
29756,0.66
24257,0.3
20853,0.36
30473,0.81
4237,0.31
14567,0.16
5518,0.34
5052,0.24
9022,0.17
21666,0.2
29214,0.64
32685,0.29
27463,0.79
26440,0.96
2461,0.48
15439,0.13
33218,0.16
17722,0.32
5190,0.3
9334,0.35
27281,0.88
15640,0.17
22372,0.14
21035,0.24
10699,0.12
3727,0.38
13606,0.32
4959,0.3
10178,0.24
4736,0.19
26238,0.8
28427,0.75
32036,0.37
6343,0.1
28479,0.28
5945,0.29
32700,0.77
7447,0.17
30549,0.27
160,0.17
22690,0.17
13394,0.25
6023,0.45
29117,0.28
11123,0.3
13630,0.19
2434,0.16
26421,0.17
3454,0.35
18231,0.21
10763,0.29
22597,0.33
27712,0.27
6381,0.21
3627,0.12
11462,0.25
21806,0.32
31860,0.26
10624,0.21
16897,0.3
11740,0.14
21966,0.35
26558,0.31
993,0.13
10378,0.3
5055,0.32
22802,0.21
23966,0.13
21003,0.18
27212,0.88
31993,0.74
9066,0.24
24878,0.31
17865,0.19
9266,0.14
5727,0.26
15851,0.22
12058,0.37
846,0.29
31457,0.71
6448,0.26
10234,0.13
18351,0.22
2252,0.18
10315,0.29
29165,0.18
18194,0.25
8436,0.28
13030,0.21
727,0.37
16999,0.44
29053,0.38
26978,0.84
31415,0.65
7866,0.3
22410,0.2
19390,0.31
28396,0.33
5940,0.19
18746,0.33
20667,0.21
27140,0.72
9473,0.25
14573,0.11
10627,0.21
29797,0.69
21278,0.29
14290,0.28
25713,0.65
5794,0.09
30742,0.89
7834,0.19
17393,0.27
7698,0.28
1850,0.15
20011,0.27
32364,0.71
10294,0.1
1779,0.06
20235,0.22
12570,0.23
16301,0.13
14395,0.32
10097,0.23
8051,0.18
9119,0.43
7711,0.15
19716,0.25
13110,0.2
9773,0.37
2566,0.2
6874,0.22
19581,0.24
8849,0.38
15935,0.32
7374,0.19
27951,0.17
18811,0.36
30359,0.76
30990,0.64
20961,0.29
2254,0.18
9796,0.27
14131,0.37
930,0.43
11247,0.31
28974,0.81
2758,0.21
27836,0.33
23724,0.39
3253,0.29
13482,0.3
27637,0.74
12014,0.23
19464,0.37
16158,0.35
29204,0.77
8570,0.27
12639,0.21
23987,0.36
11129,0.35
32977,0.72
27004,0.81
32009,0.63
23290,0.27
2480,0.2
20819,0.28
26167,0.23
20152,0.38
5078,0.19
25321,0.17
2962,0.15
27146,0.95
24422,0.79
15921,0.54
25246,0.41
3745,0.34
5992,0.23
30909,0.71
1798,0.23
4972,0.3
7264,0.16
28978,0.36
6398,0.2
16578,0.16
123,0.21
5516,0.15
15379,0.18
3963,0.14
23496,0.16
8877,0.42
16463,0.27
28579,0.67
31128,0.68
13234,0.18
29174,0.33
12414,0.28
31011,0.13
27193,0.28
707,0.38
23660,0.4
7743,0.22
9912,0.36
27340,0.23
17933,0.14
13184,0.16
11280,0.15
16693,0.16
32171,0.86
27962,0.4
31236,0.38
31115,0.28
8235,0.3
33139,0.7
24948,0.22
33340,0.89
459,0.26
17772,0.22
31898,0.64
7211,0.33
25016,0.38
16550,0.45
14560,0.13
16906,0.27
3068,0.28
9960,0.33
9248,0.15
23343,0.38
21958,0.14
28347,0.26
15922,0.51
12328,0.44
7207,0.16
17773,0.2
7083,0.16
27722,0.71
11950,0.16
6630,0.18
23144,0.27
10007,0.38
3312,0.22
8173,0.27
2764,0.24
27152,0.1
21584,0.38
5813,0.6
13852,0.19
18956,0.19
16586,0.34
6637,0.37
22784,0.16
22234,0.21
30026,0.33
7300,0.2
26370,0.24
28920,0.16
8309,0.27
491,0.41
24186,0.31
10751,0.28
3660,0.29
27548,0.69
16030,0.33
16654,0.19
1205,0.21
7942,0.26
22192,0.19
33166,0.26
13280,0.28
156,0.24
2801,0.25
5878,0.22
15917,0.25
16532,0.28
19175,0.21
16515,0.3
27471,0.96
26563,0.45
10705,0.17
20527,0.28
14328,0.22
31757,0.4
18521,0.3
5883,0.29
7716,0.26
11174,0.28
31907,0.33
31627,0.74
11566,0.16
21165,0.34
5375,0.36
31740,0.27
22566,0.2
11281,0.25
3946,0.32
1001,0.36
30226,0.62
9220,0.17
20317,0.14
4730,0.22
17845,0.28
15858,0.23
3241,0.12
3152,0.22
7351,0.14
13559,0.41
16969,0.16
25806,0.28
31126,0.16
22387,0.27
27794,0.78
31671,0.47
24484,0.68
22632,0.15
27563,0.3
18384,0.15
30519,0.67
22955,0.14
10059,0.36
19922,0.25
17768,0.35
8997,0.27
9551,0.34
32286,0.98
9875,0.1
26132,0.28
20084,0.27
4132,0.34
12601,0.2
6579,0.33
407,0.21
6375,0.25
32537,0.75
16610,0.19
29715,0.32
17338,0.31
9132,0.22
32953,0.78
32425,0.19
894,0.26
2543,0.13
29861,0.77
16213,0.42
4007,0.12
19072,0.22
16500,0.23
32535,0.75
13077,0.3
4911,0.22
21265,0.24
21422,0.22
23618,0.33
12714,0.21
30953,0.3
10717,0.3
6284,0.39
11595,0.24
1249,0.22
3135,0.36
25655,0.2
17771,0.15
6140,0.25
31487,0.8
9867,0.11
33341,0.24
28734,0.12
17131,0.17
11018,0.22
21769,0.28
3918,0.22
5561,0.28
3274,0.21
10233,0.19
20159,0.14
3558,0.28
13160,0.17
17544,0.25
13976,0.2
28799,0.21
26881,0.25
29455,0.42
20457,0.24
13108,0.18
10966,0.15
33134,0.37
16199,0.26
29291,0.25
28384,0.12
32662,0.18
26302,0.18
16670,0.31
25628,0.23
11685,0.39
19960,0.31
29664,0.32
10450,0.17
22793,0.34
7966,0.16
8921,0.12
8794,0.24
27592,0.92
28607,0.4
18882,0.32
4617,0.31
4176,0.17
21145,0.15
20103,0.22
21009,0.19
33484,0.72
31759,0.31
5846,0.25
21479,0.29
18488,0.11
10208,0.24
7191,0.26
9957,0.33
20974,0.05
15771,0.24
17483,0.16
9701,0.31
3138,0.14
14423,0.6
14759,0.44
4444,0.25
26177,0.26
31846,0.31
15021,0.35
18226,0.34
32255,0.27
29580,0.78
28098,0.88
18222,0.11
799,0.26
23337,0.4
5740,0.2
31058,0.21
8208,0.43
16242,0.19
5239,0.21
5962,0.26
6692,0.2
30451,0.78
22302,0.4
4135,0.29
11455,0.26
12343,0.08
9891,0.22
32568,0.4
5553,0.16
32013,0.89
21326,0.22
30528,0.29
19034,0.08
13051,0.19
5343,0.25
24074,0.31
3162,0.23
13451,0.38
22285,0.31
15089,0.24
27703,0.38
4957,0.27
30225,0.86
31653,0.75
19817,0.25
236,0.27
5656,0.34
21747,0.34
5040,0.25
10976,0.42
15147,0.14
25602,0.71
31207,0.68
9825,0.22
31280,0.27
31056,0.36
11620,0.15
11476,0.07
17101,0.32
16653,0.2
16956,0.24
23978,0.25
26111,0.95
30183,0.8
11494,0.05
14061,0.27
23063,0.1
20442,0.27
27446,0.36
32559,0.77
6489,0.35
21997,0.18
28051,0.26
4501,0.3
30252,0.16
3824,0.38
13284,0.33
22721,0.51
4988,0.36
26806,0.75
27347,0.96
9985,0.35
30209,0.32
