ID,Target
22843,0.04
20539,0.12
13862,0.21
26069,0.7
31812,0.81
1549,0.17
13522,0.21
15374,0.23
30197,0.99
16045,0.07
10939,0.24
7038,0.36
17070,0.19
13211,0.2
26979,0.89
18314,0.2
5960,0.41
31525,0.22
23365,0.15
23984,0.45
1274,0.22
573,0.21
19281,0.29
49,0.21
18779,0.09
33086,0.23
27428,0.12
32305,0.17
14924,0.17
22861,0.1
11114,0.18
9201,0.38
31168,0.64
4912,0.19
19394,0.32
29934,0.4
26773,0.22
15155,0.25
18532,0.2
31984,0.95
17923,0.39
10833,0.46
20096,0.25
29925,0.66
17725,0.27
10259,0.28
15697,0.27
856,0.16
13654,0.16
27312,0.72
403,0.13
29924,0.93
14012,0.26
17481,0.26
24172,0.69
28658,0.76
7689,0.47
4271,0.19
26678,0.63
29410,0.25
996,0.2
29574,0.26
1020,0.39
4138,0.22
25942,0.93
31973,0.08
5066,0.13
7032,0.28
16132,0.24
7623,0.3
19046,0.24
15486,0.31
17738,0.66
15174,0.1
10702,0.09
4164,0.28
29417,0.82
24833,0.9
31109,0.71
28580,0.7
17215,0.18
24743,0.91
10210,0.11
12874,0.14
7197,0.1
24654,0.89
19931,0.25
1908,0.23
30911,0.74
15043,0.2
24037,0.1
18214,0.22
26808,0.94
18445,0.11
6147,0.27
16709,0.27
33366,0.75
15856,0.2
26494,0.76
5132,0.32
31095,0.3
16556,0.37
21369,0.09
1652,0.35
8339,0.16
10349,0.33
25820,0.99
28033,0.18
15690,0.2
20915,0.18
6618,0.24
5367,0.23
24514,0.25
24084,0.56
24205,0.64
3075,0.29
33268,0.91
26705,0.2
32124,0.91
21414,0.39
11815,0.19
17252,0.19
4023,0.36
23135,0.35
9324,0.26
11909,0.13
12447,0.32
15846,0.34
23377,0.12
30787,0.66
3984,0.41
7219,0.31
11875,0.19
24649,0.14
13010,0.07
14110,0.39
31827,0.11
23672,0.31
4248,0.23
10593,0.18
32859,0.71
27070,0.32
5745,0.2
21800,0.34
13396,0.15
19488,0.3
2093,0.35
12862,0.29
9175,0.21
23609,0.3
15117,0.15
17066,0.25
13447,0.32
31710,0.68
6365,0.29
18323,0.2
25603,0.92
1754,0.18
31885,0.48
26171,0.73
24860,0.68
16235,0.21
23476,0.23
2601,0.44
29087,0.14
16525,0.4
32754,0.93
26857,0.74
4213,0.26
18694,0.3
5125,0.18
17789,0.3
12209,0.15
21448,0.08
21132,0.18
11532,0.27
9111,0.04
1061,0.08
3327,0.25
530,0.2
18038,0.22
18943,0.14
12356,0.19
14052,0.43
17499,0.24
19989,0.23
2720,0.21
22842,0.39
17145,0.24
13141,0.36
21420,0.39
6427,0.11
17552,0.12
11329,0.15
11852,0.37
23766,0.15
10333,0.16
2455,0.36
2483,0.31
5531,0.21
25070,0.16
31983,0.16
20756,0.36
31679,0.22
1926,0.26
21358,0.38
23611,0.13
19946,0.12
9739,0.16
9440,0.28
21723,0.29
14623,0.15
12729,0.26
26213,0.25
952,0.31
4267,0.44
3021,0.31
29950,0.68
3757,0.24
18134,0.22
524,0.11
15361,0.13
25563,0.72
8544,0.23
3840,0.14
12339,0.28
7844,0.43
25013,0.66
7070,0.12
22924,0.34
9880,0.37
26349,0.95
9308,0.19
7120,0.2
24300,0.23
22796,0.27
15791,0.35
2762,0.49
3809,0.19
861,0.15
30170,0.75
553,0.24
3159,0.21
21365,0.25
22280,0.25
30712,0.69
12872,0.22
25796,0.77
27442,0.71
9693,0.19
6998,0.18
3146,0.1
2891,0.25
4524,0.17
26145,0.74
13387,0.21
19199,0.21
26513,0.78
18388,0.28
18679,0.25
23587,0.27
19559,0.35
31437,0.72
16970,0.14
24070,0.7
20396,0.21
2006,0.18
9466,0.28
20921,0.27
10144,0.19
29275,0.25
7779,0.1
18258,0.28
8364,0.24
10838,0.26
18734,0.38
1914,0.16
18426,0.15
1547,0.17
33257,0.29
33256,0.78
33158,0.73
28653,0.13
8796,0.1
20421,0.2
1608,0.26
19460,0.16
28556,0.17
24041,0.89
6478,0.15
27950,0.69
10556,0.14
19872,0.24
26651,0.7
15425,0.15
31163,0.77
31138,0.27
26429,0.22
23802,0.24
6296,0.22
1284,0.19
6993,0.19
4362,0.25
12487,0.19
831,0.19
23849,0.24
15860,0.27
2412,0.24
1988,0.4
21593,0.32
14027,0.15
4566,0.29
30987,0.74
4883,0.14
21665,0.22
18922,0.07
27764,0.13
5409,0.22
11261,0.3
32192,0.76
17462,0.16
25431,0.28
25481,0.16
23942,0.11
28711,0.23
25868,0.9
14520,0.1
33254,0.91
20466,0.32
20109,0.2
20120,0.08
8439,0.51
16640,0.4
10284,0.37
24038,0.94
20487,0.25
26232,0.19
4854,0.24
29777,0.17
27983,0.26
33333,0.71
28582,0.78
11631,0.12
20269,0.17
23354,0.13
17313,0.23
19885,0.26
20129,0.34
13791,0.13
15130,0.2
18989,0.28
10458,0.24
20957,0.29
30437,0.88
4495,0.19
11422,0.22
17590,0.31
16647,0.29
19342,0.17
31053,0.81
33178,0.25
30650,0.41
16725,0.27
16924,0.38
28420,0.92
2366,0.28
3200,0.21
20154,0.25
32493,0.98
26489,0.27
20418,0.28
25554,0.21
12227,0.18
20849,0.37
22776,0.23
14310,0.25
9077,0.27
14598,0.23
565,0.33
24610,0.2
28444,0.94
28987,0.24
11047,0.3
24199,0.86
10800,0.15
8706,0.12
14437,0.28
5957,0.22
21968,0.26
21811,0.16
18337,0.22
27052,0.77
5579,0.08
2049,0.34
24954,0.67
870,0.05
29649,0.78
30828,0.14
10861,0.22
19108,0.18
20126,0.44
4508,0.31
24955,0.2
1538,0.32
7011,0.25
20498,0.28
6222,0.33
27512,0.77
25782,0.97
5537,0.14
29034,0.73
10180,0.46
17720,0.12
10673,0.21
17849,0.19
898,0.36
23655,0.1
14257,0.15
1907,0.35
30829,0.92
9570,0.1
2469,0.24
26382,0.29
17376,0.35
19393,0.32
10974,0.09
32106,0.89
823,0.29
20033,0.28
3011,0.3
4576,0.2
26203,0.86
9928,0.18
6237,0.22
19300,0.32
9541,0.3
4371,0.24
11951,0.33
31695,0.14
4932,0.48
32966,0.9
8672,0.29
12947,0.17
10790,0.13
26032,0.34
16386,0.18
21722,0.19
11638,0.22
30727,0.94
25031,0.86
2934,0.21
33278,0.91
4888,0.37
10553,0.27
18850,0.35
12353,0.36
10056,0.59
4838,0.28
11530,0.23
7893,0.41
32209,0.32
25000,0.66
30634,0.61
2787,0.21
11672,0.34
31117,0.65
21473,0.17
32680,0.74
2718,0.38
20612,0.22
8572,0.23
21684,0.26
25026,0.27
7868,0.15
16033,0.24
17963,0.26
22408,0.27
20040,0.29
30102,0.65
23965,0.29
11470,0.25
12876,0.15
33263,0.83
9494,0.26
30234,0.65
9276,0.22
24826,0.29
16755,0.1
31831,0.69
11755,0.32
4043,0.12
807,0.08
27662,0.26
33021,0.17
5356,0.16
16563,0.4
16173,0.09
9123,0.25
18823,0.19
22534,0.23
32336,0.25
13919,0.31
22732,0.28
2397,0.36
32377,0.15
204,0.24
9763,0.26
23869,0.32
18100,0.37
16782,0.13
22778,0.36
3128,0.23
33222,0.68
22821,0.11
9909,0.19
21640,0.29
13733,0.18
27587,0.31
21646,0.32
17119,0.24
32995,0.3
28731,0.18
17413,0.26
8885,0.22
13342,0.3
27812,0.2
20674,0.32
20634,0.19
20627,0.29
3808,0.41
24310,0.62
13457,0.24
28933,0.74
7777,0.2
13576,0.13
9948,0.31
3638,0.18
23411,0.3
21091,0.29
15084,0.13
27727,0.44
22236,0.28
28832,0.25
17430,0.24
12906,0.22
15811,0.25
14997,0.09
24231,0.27
20082,0.18
25833,0.74
15769,0.2
6118,0.46
4010,0.13
19861,0.22
17872,0.18
18566,0.12
26916,0.69
12145,0.45
31315,0.33
32032,0.4
2039,0.21
20133,0.22
22933,0.15
21254,0.31
5320,0.25
14424,0.21
23876,0.39
15902,0.31
30992,0.76
11780,0.16
26235,0.47
28470,0.96
2568,0.25
15563,0.15
6156,0.15
28232,0.21
11105,0.25
26860,0.17
20948,0.08
7967,0.18
12279,0.21
20520,0.27
14204,0.4
13690,0.36
363,0.24
18945,0.07
9207,0.18
9033,0.07
4698,0.15
8131,0.33
33011,0.25
13270,0.34
7427,0.13
23230,0.35
21181,0.23
19328,0.26
22301,0.24
15034,0.29
16749,0.23
14058,0.31
16836,0.35
1392,0.13
17676,0.14
22910,0.33
10660,0.19
6266,0.34
20541,0.22
8004,0.25
15951,0.4
19188,0.17
13032,0.27
29116,0.79
2180,0.21
20081,0.15
24535,0.14
26343,0.45
28216,0.78
4147,0.21
27392,0.27
33206,1.0
22145,0.21
969,0.12
4613,0.26
19985,0.32
4089,0.13
15471,0.33
13398,0.28
4087,0.12
988,0.33
6041,0.4
20704,0.17
22913,0.27
31273,0.2
7405,0.23
23364,0.19
17328,0.09
15712,0.12
1463,0.22
7534,0.26
9904,0.19
1437,0.32
30069,0.9
29731,0.4
1911,0.14
32408,0.13
7329,0.22
1317,0.3
32994,0.76
11709,0.23
26698,0.13
2182,0.31
12428,0.24
18413,0.23
28375,0.32
3587,0.27
12290,0.5
2188,0.17
516,0.19
1173,0.26
30715,0.28
4137,0.39
12259,0.4
2490,0.22
5248,0.2
1543,0.13
14090,0.34
3869,0.25
32168,0.95
14022,0.39
12411,0.3
7994,0.49
29694,0.72
13568,0.1
15168,0.26
29732,0.88
21717,0.4
17518,0.24
18754,0.1
22900,0.23
31083,0.77
21879,0.2
16576,0.29
14897,0.22
20225,0.23
21199,0.25
98,0.38
22680,0.28
11339,0.21
5885,0.25
6471,0.18
2033,0.23
20531,0.22
11706,0.1
31581,0.31
31869,0.81
32749,0.29
27978,0.91
2739,0.18
14253,0.24
8079,0.48
32760,0.27
18878,0.17
15399,0.23
26772,0.96
489,0.17
7644,0.31
5544,0.36
10336,0.21
1074,0.23
29719,0.75
26142,0.95
19878,0.16
25597,0.74
27206,0.69
6043,0.11
32037,0.72
16053,0.14
21872,0.29
21786,0.29
4805,0.22
1962,0.19
12330,0.17
7936,0.3
27881,0.73
3803,0.21
13002,0.33
28367,0.88
31311,0.92
3960,0.23
12516,0.18
10848,0.16
9733,0.21
14590,0.23
14213,0.24
24404,0.29
1970,0.26
8430,0.2
6091,0.35
30483,0.14
31837,0.65
20014,0.18
18063,0.23
3784,0.24
3472,0.18
27499,0.3
23388,0.15
7138,0.3
21678,0.2
21597,0.16
12678,0.32
26688,0.92
31871,0.87
26039,0.74
6972,0.34
11917,0.21
6223,0.23
7620,0.35
9006,0.23
41,0.29
33379,0.33
17752,0.4
19165,0.3
25009,0.2
24569,0.2
28495,0.96
20932,0.27
26788,0.95
28271,0.09
16180,0.28
22794,0.32
15526,0.2
14297,0.22
6774,0.27
2283,0.21
20149,0.29
18580,0.11
24483,0.66
14890,0.15
10089,0.23
16692,0.39
30861,0.25
23680,0.29
15433,0.31
25801,0.85
26182,0.69
25248,0.95
18690,0.1
33202,0.98
9550,0.25
28750,0.67
8335,0.22
23600,0.25
10069,0.31
30624,0.34
9224,0.15
11958,0.08
9837,0.29
24928,0.7
15733,0.25
22113,0.26
9475,0.27
13122,0.11
23531,0.13
16750,0.33
31026,0.66
7971,0.38
7312,0.09
21794,0.34
13585,0.31
19178,0.21
16916,0.18
7494,0.29
12179,0.39
25051,0.75
9281,0.23
4810,0.34
15252,0.27
17155,0.19
19305,0.28
28390,0.8
27416,0.3
18228,0.29
9590,0.35
205,0.17
30760,0.26
25660,0.4
11398,0.25
6894,0.25
22510,0.14
24607,0.39
27749,0.67
16483,0.29
33140,0.78
15997,0.32
19086,0.17
30685,0.29
15709,0.25
29444,0.15
19857,0.18
14860,0.14
29249,0.75
11930,0.23
24066,0.74
1653,0.13
8513,0.31
21913,0.32
6009,0.14
27956,0.86
32546,0.23
1305,0.36
21822,0.29
32868,1.0
4892,0.38
30904,0.78
32347,0.69
12213,0.26
24814,0.77
21462,0.22
23686,0.1
10714,0.16
32925,0.86
21273,0.32
31246,0.9
2191,0.18
32387,0.94
7355,0.15
1900,0.2
20308,0.16
13304,0.18
2072,0.16
27266,0.93
3970,0.31
25981,0.92
2249,0.12
23982,0.09
28904,0.63
8428,0.37
27604,0.15
15750,0.45
2286,0.26
8093,0.24
20692,0.1
33044,0.81
10344,0.12
1482,0.16
5625,0.23
32563,0.15
22016,0.32
2683,0.32
31047,0.32
11708,0.28
25572,0.64
13993,0.2
22312,0.24
32944,0.91
11665,0.22
18620,0.3
8535,0.28
10522,0.34
6488,0.17
14474,0.24
24457,0.74
10758,0.28
26482,0.24
9143,0.27
2673,0.24
20696,0.23
29266,0.31
24253,0.94
26207,0.18
19427,0.24
28092,0.27
21468,0.3
21272,0.32
2780,0.28
11024,0.29
18104,0.38
31151,0.9
14595,0.39
23949,0.21
15494,0.19
15276,0.23
9885,0.14
12206,0.26
3154,0.15
17030,0.14
21637,0.12
11383,0.14
11614,0.21
20405,0.19
7007,0.14
13931,0.11
10172,0.24
5300,0.26
12081,0.21
25526,0.66
6377,0.31
31407,0.66
6151,0.28
2098,0.29
25412,0.77
29963,0.93
20239,0.43
3305,0.21
6723,0.3
22513,0.08
25879,0.18
22766,0.28
13256,0.24
9487,0.34
6586,0.21
32226,0.95
28025,0.28
2377,0.21
932,0.13
17,0.25
33404,0.2
3491,0.23
2777,0.09
640,0.31
13719,0.34
4109,0.25
19560,0.27
16128,0.46
18505,0.22
29345,0.76
32274,0.9
8008,0.09
3042,0.15
1961,0.21
27669,0.66
21953,0.34
20730,0.34
16663,0.3
21154,0.26
33246,0.38
10914,0.26
4556,0.12
19552,0.3
25534,0.76
5075,0.23
18515,0.27
30515,0.4
28148,0.34
33493,0.94
17952,0.25
26831,0.68
14114,0.22
18472,0.2
15973,0.16
1493,0.19
3641,0.18
5449,0.23
3415,0.15
18244,0.12
33362,0.88
29600,0.61
23235,0.21
10759,0.12
29872,0.82
15711,0.2
2675,0.27
20737,0.3
31878,0.11
15152,0.22
17989,0.13
12633,0.15
9089,0.2
17889,0.32
33255,0.88
22428,0.22
23186,0.26
4427,0.28
19317,0.17
27075,0.19
24047,0.76
29404,0.36
20568,0.22
20504,0.19
22620,0.15
7243,0.13
17938,0.14
14270,0.13
2976,0.32
15065,0.18
9448,0.23
1899,0.23
18726,0.21
26256,0.55
21994,0.16
30699,0.71
26520,0.75
19257,0.31
25645,0.35
216,0.16
14709,0.27
25387,0.27
15989,0.11
32150,0.73
19343,0.17
1261,0.42
23017,0.31
9519,0.21
16539,0.31
33122,0.19
250,0.16
30049,0.73
6327,0.26
16094,0.2
23986,0.33
13227,0.16
12642,0.17
29127,0.88
20861,0.15
10998,0.16
23858,0.19
19666,0.14
18031,0.16
1735,0.13
4278,0.24
17583,0.24
29919,0.72
21535,0.19
3192,0.2
19121,0.26
4331,0.36
28671,0.23
5650,0.25
21031,0.24
10771,0.16
12238,0.2
11351,0.39
25218,0.3
5429,0.16
27343,0.69
9161,0.41
20085,0.25
7372,0.33
11285,0.37
26826,1.0
8203,0.25
4599,0.21
28462,0.11
16394,0.38
25303,0.87
32074,0.23
26585,0.28
23530,0.35
8637,0.18
8321,0.19
9992,0.28
28902,0.2
22292,0.23
19219,0.14
13027,0.1
22037,0.23
17832,0.38
22517,0.22
26116,0.69
19945,0.15
28100,0.31
22053,0.25
12949,0.21
2611,0.23
19297,0.3
12942,0.18
20050,0.3
10737,0.16
22828,0.29
30571,0.72
11121,0.31
11358,0.33
2077,0.33
5498,0.17
22750,0.19
31610,0.22
6846,0.19
5056,0.23
14073,0.38
998,0.26
1734,0.16
26403,0.16
8773,0.22
13289,0.14
10579,0.17
1893,0.28
32769,0.94
6371,0.26
1757,0.17
23183,0.32
20315,0.38
17295,0.28
25261,0.17
16656,0.29
31149,0.19
13017,0.11
557,0.31
6360,0.25
13437,0.26
17309,0.19
18541,0.28
4017,0.31
14343,0.18
12772,0.11
9122,0.23
18643,0.14
23036,0.17
3936,0.12
11112,0.14
13747,0.33
16354,0.2
16227,0.19
20019,0.14
19627,0.35
6687,0.33
29114,0.97
27948,0.34
7375,0.2
2569,0.19
33523,0.2
19883,0.24
15150,0.19
3225,0.11
18109,0.26
20147,0.22
24027,0.21
11348,0.23
24588,0.37
14344,0.12
2990,0.14
17794,0.17
22061,0.16
5440,0.15
22284,0.3
26586,0.93
14313,0.12
616,0.31
23707,0.31
15344,0.23
13325,0.18
18545,0.25
29810,0.21
7816,0.18
25004,0.69
28954,0.61
12374,0.31
12993,0.2
2598,0.28
25653,0.71
24258,0.34
16826,0.36
1090,0.29
29111,0.71
1590,0.38
20295,0.11
22063,0.14
756,0.3
8913,0.29
33154,0.31
14034,0.24
18889,0.14
24181,0.13
5630,0.26
24136,0.23
7159,0.14
139,0.23
18172,0.21
28732,0.75
21733,0.33
7955,0.4
7968,0.3
17824,0.19
29207,0.29
12738,0.2
14998,0.23
6541,0.31
22851,0.15
28738,0.28
19523,0.3
3085,0.25
4749,0.14
20402,0.31
18459,0.22
14458,0.21
2028,0.16
33247,0.22
28747,0.93
30032,0.27
30927,0.24
31156,0.21
29859,0.28
19170,0.48
22799,0.33
19323,0.26
14389,0.22
5396,0.44
18097,0.18
16756,0.37
56,0.17
14040,0.35
25847,0.46
31737,0.76
21557,0.31
6442,0.21
22983,0.18
11111,0.21
32773,0.93
17043,0.21
11832,0.18
6192,0.2
22183,0.3
2201,0.18
2864,0.25
1668,0.17
23916,0.2
21453,0.14
9524,0.25
16280,0.21
3914,0.2
984,0.39
5086,0.23
20571,0.22
14392,0.18
30120,0.13
22885,0.46
27199,0.78
32798,0.86
26298,0.35
10850,0.23
24542,0.78
6136,0.29
14087,0.26
9178,0.22
25935,0.75
8401,0.3
230,0.27
17733,0.3
31297,0.71
33338,0.83
10681,0.32
21461,0.12
4018,0.14
14746,0.1
26194,0.27
29285,0.75
4791,0.19
32076,0.87
1208,0.37
20670,0.21
11570,0.24
24582,0.32
4139,0.39
27278,0.26
30636,0.72
6839,0.18
22575,0.09
525,0.1
27593,0.73
11487,0.31
17007,0.06
6666,0.34
24318,0.75
4174,0.19
32078,0.94
1674,0.29
20609,0.14
26474,0.27
13014,0.25
12200,0.2
30280,0.25
32738,0.3
19628,0.18
32956,0.76
21244,0.06
10890,0.12
9592,0.29
22846,0.25
18200,0.21
15523,0.31
5879,0.26
23050,0.25
33244,0.41
8447,0.29
14120,0.18
9848,0.15
27382,0.8
15195,0.26
8007,0.2
29928,0.75
4118,0.26
14600,0.25
24302,0.21
27855,0.7
1623,0.21
17577,0.16
2824,0.41
26576,0.18
17797,0.14
1121,0.42
3343,0.41
1391,0.31
23372,0.19
30599,0.16
21153,0.33
28389,0.39
6796,0.2
33506,0.29
23181,0.1
5833,0.16
13833,0.41
16101,0.2
21989,0.15
20213,0.27
11928,0.12
29485,0.38
9172,0.2
22574,0.2
27999,0.75
6208,0.29
13480,0.28
9944,0.17
8176,0.27
9031,0.22
4057,0.19
16323,0.16
8801,0.28
3175,0.17
9291,0.14
4658,0.36
20798,0.24
13551,0.21
24132,0.93
303,0.2
32679,0.8
5308,0.26
6319,0.3
10383,0.29
19168,0.2
31745,0.64
15476,0.16
30203,0.92
10268,0.29
16076,0.31
11495,0.17
10096,0.22
19331,0.17
23215,0.26
4943,0.13
7939,0.23
28399,0.76
17397,0.45
13071,0.28
4320,0.14
15247,0.25
32169,0.28
391,0.33
25685,0.22
4181,0.14
22054,0.16
28235,0.21
1432,0.25
31209,0.25
2503,0.21
1073,0.28
25918,0.91
29581,0.86
15473,0.33
2094,0.24
29240,0.25
21316,0.22
4669,0.14
19925,0.25
10636,0.22
5589,0.25
19286,0.14
21957,0.56
26710,0.89
26419,0.99
1168,0.16
8610,0.25
19202,0.26
10923,0.26
8314,0.17
8895,0.39
32869,0.29
23648,0.16
33402,0.2
7847,0.12
28424,0.36
29961,0.34
3174,0.34
28178,0.89
11773,0.14
4941,0.29
14125,0.32
22108,0.2
30404,0.78
28381,0.77
12735,0.23
12890,0.22
10577,0.63
14043,0.52
29280,0.72
4390,0.3
10487,0.33
4728,0.18
278,0.3
8809,0.18
26854,0.31
32643,0.67
3344,0.22
29329,0.69
11364,0.17
11186,0.18
20224,0.26
11985,0.14
26174,0.79
25029,0.35
13946,0.06
7367,0.17
9790,0.38
23315,0.23
22004,0.16
18547,0.2
14272,0.24
1142,0.29
9221,0.44
10279,0.26
32852,0.22
31197,0.7
13158,0.31
3671,0.33
9018,0.27
14556,0.28
9472,0.27
17559,0.13
26766,0.38
2492,0.19
4574,0.25
28627,0.26
20933,0.34
24215,0.36
31996,0.91
10879,0.34
5233,0.15
21231,0.28
3702,0.16
31385,0.91
13375,0.18
33109,0.27
23597,0.15
29086,0.74
22899,0.29
12261,0.27
12159,0.22
19683,0.25
32356,0.74
28804,0.45
106,0.19
7869,0.33
1550,0.23
5912,0.46
20891,0.15
12449,0.11
29756,0.67
24257,0.28
20853,0.36
30473,0.69
4237,0.23
14567,0.16
5518,0.31
5052,0.35
9022,0.27
21666,0.11
29214,0.9
32685,0.21
27463,0.8
26440,0.98
2461,0.4
15439,0.13
33218,0.12
17722,0.33
5190,0.42
9334,0.24
27281,0.93
15640,0.18
22372,0.13
21035,0.24
10699,0.16
3727,0.33
13606,0.25
4959,0.39
10178,0.23
4736,0.18
26238,0.27
28427,0.94
32036,0.32
6343,0.11
28479,0.77
5945,0.23
32700,0.94
7447,0.28
30549,0.17
160,0.06
22690,0.2
13394,0.18
6023,0.29
29117,0.33
11123,0.41
13630,0.29
2434,0.2
26421,0.65
3454,0.32
18231,0.29
10763,0.17
22597,0.27
27712,0.35
6381,0.24
3627,0.24
11462,0.31
21806,0.11
31860,0.73
10624,0.2
16897,0.17
11740,0.23
21966,0.27
26558,0.14
993,0.17
10378,0.3
5055,0.23
22802,0.15
23966,0.12
21003,0.19
27212,0.75
31993,0.73
9066,0.18
24878,0.34
17865,0.2
9266,0.16
5727,0.19
15851,0.22
12058,0.33
846,0.28
31457,0.96
6448,0.3
10234,0.2
18351,0.17
2252,0.18
10315,0.3
29165,0.19
18194,0.25
8436,0.26
13030,0.23
727,0.29
16999,0.35
29053,0.4
26978,0.91
31415,0.76
7866,0.18
22410,0.19
19390,0.31
28396,0.33
5940,0.16
18746,0.14
20667,0.1
27140,0.75
9473,0.15
14573,0.13
10627,0.23
29797,0.66
21278,0.28
14290,0.16
25713,0.64
5794,0.21
30742,0.88
7834,0.21
17393,0.24
7698,0.29
1850,0.11
20011,0.25
32364,0.68
10294,0.09
1779,0.09
20235,0.14
12570,0.33
16301,0.22
14395,0.36
10097,0.24
8051,0.1
9119,0.42
7711,0.2
19716,0.17
13110,0.18
9773,0.32
2566,0.18
6874,0.35
19581,0.24
8849,0.28
15935,0.33
7374,0.19
27951,0.15
18811,0.32
30359,0.27
30990,0.18
20961,0.29
2254,0.19
9796,0.27
14131,0.36
930,0.26
11247,0.18
28974,0.66
2758,0.18
27836,0.94
23724,0.28
3253,0.24
13482,0.19
27637,0.73
12014,0.29
19464,0.28
16158,0.37
29204,0.41
8570,0.32
12639,0.15
23987,0.17
11129,0.28
32977,0.9
27004,0.75
32009,0.71
23290,0.23
2480,0.25
20819,0.27
26167,0.33
20152,0.35
5078,0.24
25321,0.25
2962,0.13
27146,0.91
24422,0.3
15921,0.38
25246,0.92
3745,0.23
5992,0.24
30909,0.09
1798,0.26
4972,0.19
7264,0.13
28978,0.75
6398,0.18
16578,0.14
123,0.26
5516,0.13
15379,0.12
3963,0.15
23496,0.12
8877,0.26
16463,0.29
28579,0.73
31128,0.95
13234,0.18
29174,0.25
12414,0.32
31011,0.09
27193,0.24
707,0.66
23660,0.34
7743,0.17
9912,0.33
27340,0.33
17933,0.14
13184,0.12
11280,0.17
16693,0.17
32171,0.97
27962,0.82
31236,0.72
31115,0.91
8235,0.23
33139,0.68
24948,0.72
33340,0.92
459,0.37
17772,0.12
31898,0.63
7211,0.26
25016,0.36
16550,0.4
14560,0.21
16906,0.26
3068,0.34
9960,0.28
9248,0.18
23343,0.38
21958,0.12
28347,0.73
15922,0.35
12328,0.27
7207,0.17
17773,0.18
7083,0.19
27722,0.64
11950,0.15
6630,0.15
23144,0.16
10007,0.23
3312,0.26
8173,0.23
2764,0.35
27152,0.15
21584,0.47
5813,0.33
13852,0.2
18956,0.14
16586,0.17
6637,0.32
22784,0.13
22234,0.2
30026,0.27
7300,0.18
26370,0.32
28920,0.71
8309,0.21
491,0.34
24186,0.75
10751,0.23
3660,0.18
27548,0.09
16030,0.25
16654,0.06
1205,0.16
7942,0.24
22192,0.13
33166,0.28
13280,0.28
156,0.3
2801,0.23
5878,0.14
15917,0.23
16532,0.33
19175,0.18
16515,0.26
27471,0.95
26563,0.32
10705,0.18
20527,0.25
14328,0.24
31757,0.33
18521,0.18
5883,0.37
7716,0.18
11174,0.28
31907,0.37
31627,0.21
11566,0.15
21165,0.25
5375,0.38
31740,0.14
22566,0.23
11281,0.21
3946,0.27
1001,0.25
30226,0.68
9220,0.26
20317,0.1
4730,0.19
17845,0.24
15858,0.1
3241,0.17
3152,0.23
7351,0.19
13559,0.27
16969,0.19
25806,0.88
31126,0.77
22387,0.19
27794,0.81
31671,0.78
24484,0.9
22632,0.13
27563,0.86
18384,0.22
30519,0.34
22955,0.27
10059,0.32
19922,0.26
17768,0.37
8997,0.21
9551,0.22
32286,0.91
9875,0.15
26132,0.22
20084,0.18
4132,0.3
12601,0.22
6579,0.33
407,0.32
6375,0.15
32537,0.73
16610,0.17
29715,0.76
17338,0.31
9132,0.18
32953,0.65
32425,0.15
894,0.08
2543,0.1
29861,0.87
16213,0.37
4007,0.15
19072,0.2
16500,0.27
32535,0.16
13077,0.36
4911,0.19
21265,0.13
21422,0.22
23618,0.25
12714,0.19
30953,0.79
10717,0.29
6284,0.26
11595,0.15
1249,0.17
3135,0.37
25655,0.18
17771,0.18
6140,0.21
31487,0.32
9867,0.09
33341,0.69
28734,0.9
17131,0.05
11018,0.24
21769,0.29
3918,0.3
5561,0.31
3274,0.19
10233,0.19
20159,0.1
3558,0.18
13160,0.11
17544,0.27
13976,0.24
28799,0.2
26881,0.86
29455,0.3
20457,0.28
13108,0.22
10966,0.21
33134,0.29
16199,0.24
29291,0.26
28384,0.62
32662,0.68
26302,0.19
16670,0.27
25628,0.35
11685,0.28
19960,0.2
29664,0.33
10450,0.23
22793,0.31
7966,0.24
8921,0.21
8794,0.36
27592,0.97
28607,0.37
18882,0.31
4617,0.28
4176,0.18
21145,0.17
20103,0.27
21009,0.25
33484,0.76
31759,0.79
5846,0.2
21479,0.38
18488,0.18
10208,0.25
7191,0.33
9957,0.25
20974,0.09
15771,0.41
17483,0.18
9701,0.3
3138,0.15
14423,0.56
14759,0.32
4444,0.44
26177,0.8
31846,0.78
15021,0.25
18226,0.28
32255,0.25
29580,0.77
28098,0.89
18222,0.16
799,0.34
23337,0.34
5740,0.18
31058,0.73
8208,0.47
16242,0.16
5239,0.2
5962,0.3
6692,0.16
30451,0.91
22302,0.37
4135,0.24
11455,0.25
12343,0.09
9891,0.28
32568,0.75
5553,0.14
32013,0.96
21326,0.26
30528,0.83
19034,0.06
13051,0.21
5343,0.22
24074,0.27
3162,0.24
13451,0.35
22285,0.23
15089,0.18
27703,0.37
4957,0.18
30225,0.22
31653,0.76
19817,0.15
236,0.25
5656,0.21
21747,0.37
5040,0.32
10976,0.33
15147,0.26
25602,0.74
31207,0.61
9825,0.19
31280,0.78
31056,0.29
11620,0.15
11476,0.1
17101,0.21
16653,0.35
16956,0.22
23978,0.25
26111,0.87
30183,0.77
11494,0.12
14061,0.24
23063,0.08
20442,0.29
27446,0.2
32559,0.4
6489,0.24
21997,0.09
28051,0.98
4501,0.29
30252,0.28
3824,0.42
13284,0.32
22721,0.42
4988,0.33
26806,0.31
27347,0.99
9985,0.29
30209,0.24
