ID,Target
22843,0.01
20539,0.12
13862,0.32
26069,0.27
31812,1.0
1549,0.16
13522,0.36
15374,0.16
30197,1.0
16045,0.08
10939,0.27
7038,0.24
17070,0.1
13211,0.18
26979,1.0
18314,0.21
5960,0.27
31525,0.2
23365,0.17
23984,0.42
1274,0.09
573,0.14
19281,0.31
49,0.33
18779,0.08
33086,0.55
27428,0.12
32305,0.17
14924,0.18
22861,0.11
11114,0.1
9201,0.56
31168,1.0
4912,0.18
19394,0.2
29934,1.0
26773,0.25
15155,0.21
18532,0.09
31984,1.0
17923,0.53
10833,0.29
20096,0.17
29925,1.0
17725,0.3
10259,0.23
15697,0.13
856,0.2
13654,0.21
27312,1.0
403,0.15
29924,1.0
14012,0.21
17481,0.07
24172,1.0
28658,1.0
7689,0.32
4271,0.16
26678,1.0
29410,1.0
996,0.15
29574,0.11
1020,0.24
4138,0.12
25942,1.0
31973,0.14
5066,0.14
7032,0.25
16132,0.18
7623,0.25
19046,0.32
15486,0.3
17738,0.39
15174,0.19
10702,0.26
4164,0.21
29417,0.39
24833,1.0
31109,1.0
28580,1.0
17215,0.1
24743,1.0
10210,0.05
12874,0.22
7197,0.08
24654,1.0
19931,0.27
1908,0.16
30911,0.05
15043,0.13
24037,0.16
18214,0.31
26808,1.0
18445,0.1
6147,0.19
16709,0.58
33366,1.0
15856,0.12
26494,1.0
5132,0.26
31095,0.06
16556,0.25
21369,0.08
1652,0.37
8339,0.2
10349,0.27
25820,1.0
28033,0.25
15690,0.15
20915,0.16
6618,0.14
5367,0.13
24514,0.13
24084,1.0
24205,1.0
3075,0.19
33268,1.0
26705,1.0
32124,1.0
21414,0.4
11815,0.21
17252,0.22
4023,0.26
23135,0.36
9324,0.19
11909,0.34
12447,0.49
15846,0.35
23377,0.13
30787,1.0
3984,0.38
7219,0.43
11875,0.14
24649,0.02
13010,0.05
14110,0.47
31827,1.0
23672,0.13
4248,0.1
10593,0.17
32859,1.0
27070,1.0
5745,0.07
21800,0.25
13396,0.14
19488,0.17
2093,0.36
12862,0.12
9175,0.15
23609,0.32
15117,0.12
17066,0.28
13447,0.29
31710,1.0
6365,0.16
18323,0.25
25603,1.0
1754,0.05
31885,0.49
26171,0.39
24860,1.0
16235,0.09
23476,0.11
2601,0.34
29087,0.29
16525,0.22
32754,1.0
26857,1.0
4213,0.19
18694,0.11
5125,0.2
17789,0.11
12209,0.22
21448,0.17
21132,0.21
11532,0.14
9111,0.1
1061,0.03
3327,0.17
530,0.34
18038,0.13
18943,0.22
12356,0.23
14052,0.15
17499,0.24
19989,0.32
2720,0.21
22842,0.29
17145,0.32
13141,0.25
21420,0.25
6427,0.03
17552,0.27
11329,0.34
11852,0.38
23766,0.14
10333,0.11
2455,0.16
2483,0.25
5531,0.38
25070,1.0
31983,0.07
20756,0.2
31679,0.42
1926,0.25
21358,0.27
23611,0.23
19946,0.19
9739,0.17
9440,0.1
21723,0.21
14623,0.14
12729,0.32
26213,0.35
952,0.33
4267,0.59
3021,0.46
29950,1.0
3757,0.24
18134,0.2
524,0.18
15361,0.17
25563,1.0
8544,0.17
3840,0.16
12339,0.15
7844,0.2
25013,1.0
7070,0.13
22924,0.25
9880,0.21
26349,1.0
9308,0.1
7120,0.1
24300,0.13
22796,0.35
15791,0.19
2762,0.44
3809,0.23
861,0.08
30170,0.31
553,0.16
3159,0.08
21365,0.15
22280,0.22
30712,1.0
12872,0.19
25796,1.0
27442,1.0
9693,0.24
6998,0.18
3146,0.22
2891,0.22
4524,0.06
26145,1.0
13387,0.18
19199,0.2
26513,1.0
18388,0.22
18679,0.2
23587,0.22
19559,0.31
31437,1.0
16970,0.13
24070,0.25
20396,0.2
2006,0.15
9466,0.28
20921,0.3
10144,0.19
29275,0.42
7779,0.14
18258,0.24
8364,0.14
10838,0.26
18734,0.14
1914,0.11
18426,0.04
1547,0.11
33257,0.11
33256,1.0
33158,0.39
28653,0.12
8796,0.11
20421,0.2
1608,0.13
19460,0.16
28556,0.13
24041,1.0
6478,0.15
27950,1.0
10556,0.16
19872,0.2
26651,1.0
15425,0.13
31163,1.0
31138,0.39
26429,0.13
23802,0.19
6296,0.1
1284,0.18
6993,0.18
4362,0.22
12487,0.12
831,0.18
23849,0.18
15860,0.24
2412,0.06
1988,0.32
21593,0.18
14027,0.08
4566,0.24
30987,1.0
4883,0.15
21665,0.05
18922,0.05
27764,0.09
5409,0.13
11261,0.13
32192,1.0
17462,0.07
25431,0.35
25481,0.28
23942,0.05
28711,0.18
25868,1.0
14520,0.09
33254,1.0
20466,0.25
20109,0.33
20120,0.12
8439,0.48
16640,0.2
10284,0.41
24038,1.0
20487,0.33
26232,0.19
4854,0.19
29777,1.0
27983,0.24
33333,1.0
28582,1.0
11631,0.02
20269,0.24
23354,0.08
17313,0.25
19885,0.21
20129,0.31
13791,0.08
15130,0.19
18989,0.28
10458,0.13
20957,0.23
30437,1.0
4495,0.14
11422,0.16
17590,0.33
16647,0.23
19342,0.14
31053,1.0
33178,0.27
30650,0.44
16725,0.33
16924,0.2
28420,1.0
2366,0.38
3200,0.3
20154,0.18
32493,1.0
26489,0.21
20418,0.24
25554,0.12
12227,0.31
20849,0.28
22776,0.2
14310,0.27
9077,0.16
14598,0.29
565,0.38
24610,0.22
28444,1.0
28987,1.0
11047,0.14
24199,1.0
10800,0.11
8706,0.06
14437,0.38
5957,0.5
21968,0.41
21811,0.23
18337,0.16
27052,1.0
5579,0.3
2049,0.14
24954,1.0
870,0.11
29649,0.38
30828,0.07
10861,0.2
19108,0.13
20126,0.3
4508,0.21
24955,0.22
1538,0.38
7011,0.09
20498,0.22
6222,0.25
27512,1.0
25782,1.0
5537,0.17
29034,0.29
10180,0.3
17720,0.2
10673,0.2
17849,0.23
898,0.44
23655,0.03
14257,0.31
1907,0.19
30829,1.0
9570,0.17
2469,0.25
26382,1.0
17376,0.19
19393,0.31
10974,0.09
32106,1.0
823,0.25
20033,0.26
3011,0.55
4576,0.27
26203,1.0
9928,0.28
6237,0.25
19300,0.38
9541,0.21
4371,0.34
11951,0.47
31695,0.07
4932,0.15
32966,1.0
8672,0.25
12947,0.13
10790,0.08
26032,1.0
16386,0.17
21722,0.25
11638,0.16
30727,1.0
25031,0.11
2934,0.17
33278,1.0
4888,0.19
10553,0.41
18850,0.25
12353,0.14
10056,0.51
4838,0.36
11530,0.19
7893,0.29
32209,1.0
25000,1.0
30634,1.0
2787,0.16
11672,0.16
31117,1.0
21473,0.14
32680,1.0
2718,0.38
20612,0.15
8572,0.12
21684,0.26
25026,0.27
7868,0.11
16033,0.21
17963,0.15
22408,0.24
20040,0.33
30102,1.0
23965,0.15
11470,0.15
12876,0.11
33263,1.0
9494,0.16
30234,1.0
9276,0.14
24826,0.32
16755,0.2
31831,1.0
11755,0.32
4043,0.11
807,0.12
27662,1.0
33021,0.1
5356,0.23
16563,0.23
16173,0.23
9123,0.55
18823,0.07
22534,0.26
32336,0.13
13919,0.28
22732,0.32
2397,0.12
32377,0.22
204,0.3
9763,0.36
23869,0.17
18100,0.26
16782,0.14
22778,0.29
3128,0.12
33222,0.13
22821,0.07
9909,0.23
21640,0.35
13733,0.17
27587,0.32
21646,0.19
17119,0.11
32995,0.41
28731,0.21
17413,0.31
8885,0.3
13342,0.22
27812,1.0
20674,0.22
20634,0.3
20627,0.33
3808,0.14
24310,0.31
13457,0.21
28933,1.0
7777,0.2
13576,0.08
9948,0.23
3638,0.19
23411,0.25
21091,0.26
15084,0.14
27727,0.39
22236,0.29
28832,1.0
17430,0.27
12906,0.29
15811,0.28
14997,0.09
24231,1.0
20082,0.22
25833,0.38
15769,0.05
6118,0.35
4010,0.13
19861,0.34
17872,0.15
18566,0.12
26916,1.0
12145,0.34
31315,0.2
32032,1.0
2039,0.19
20133,0.12
22933,0.1
21254,0.18
5320,0.15
14424,0.31
23876,0.38
15902,0.3
30992,0.24
11780,0.13
26235,1.0
28470,1.0
2568,0.12
15563,0.22
6156,0.23
28232,0.14
11105,0.17
26860,0.2
20948,0.18
7967,0.05
12279,0.12
20520,0.31
14204,0.45
13690,0.29
363,0.32
18945,0.16
9207,0.31
9033,0.1
4698,0.11
8131,0.19
33011,1.0
13270,0.46
7427,0.08
23230,0.25
21181,0.25
19328,0.23
22301,0.18
15034,0.21
16749,0.48
14058,0.29
16836,0.36
1392,0.13
17676,0.06
22910,0.32
10660,0.38
6266,0.16
20541,0.28
8004,0.19
15951,0.44
19188,0.14
13032,0.4
29116,0.16
2180,0.32
20081,0.12
24535,1.0
26343,0.33
28216,1.0
4147,0.26
27392,0.18
33206,1.0
22145,0.1
969,0.04
4613,0.33
19985,0.19
4089,0.18
15471,0.41
13398,0.25
4087,0.22
988,0.42
6041,0.39
20704,0.23
22913,0.06
31273,0.14
7405,0.2
23364,0.16
17328,0.09
15712,0.13
1463,0.17
7534,0.24
9904,0.11
1437,0.3
30069,1.0
29731,0.25
1911,0.2
32408,0.34
7329,0.2
1317,0.27
32994,0.47
11709,0.09
26698,0.11
2182,0.16
12428,0.29
18413,0.22
28375,0.23
3587,0.43
12290,0.2
2188,0.25
516,0.15
1173,0.09
30715,1.0
4137,0.31
12259,0.3
2490,0.18
5248,0.13
1543,0.17
14090,0.14
3869,0.39
32168,1.0
14022,0.29
12411,0.27
7994,0.39
29694,0.38
13568,0.19
15168,0.34
29732,0.22
21717,0.29
17518,0.19
18754,0.07
22900,0.24
31083,1.0
21879,0.09
16576,0.45
14897,0.2
20225,0.16
21199,0.17
98,0.36
22680,0.17
11339,0.25
5885,0.44
6471,0.27
2033,0.21
20531,0.17
11706,0.13
31581,1.0
31869,1.0
32749,1.0
27978,1.0
2739,0.13
14253,0.2
8079,0.3
32760,0.43
18878,0.22
15399,0.17
26772,1.0
489,0.14
7644,0.19
5544,0.24
10336,0.39
1074,0.3
29719,1.0
26142,1.0
19878,0.13
25597,1.0
27206,1.0
6043,0.06
32037,0.02
16053,0.27
21872,0.19
21786,0.3
4805,0.07
1962,0.1
12330,0.14
7936,0.47
27881,0.25
3803,0.19
13002,0.3
28367,1.0
31311,1.0
3960,0.2
12516,0.04
10848,0.13
9733,0.24
14590,0.4
14213,0.31
24404,0.25
1970,0.27
8430,0.11
6091,0.32
30483,0.16
31837,1.0
20014,0.11
18063,0.11
3784,0.15
3472,0.22
27499,0.43
23388,0.1
7138,0.26
21678,0.45
21597,0.21
12678,0.21
26688,1.0
31871,1.0
26039,1.0
6972,0.41
11917,0.27
6223,0.17
7620,0.11
9006,0.04
41,0.26
33379,0.17
17752,0.39
19165,0.32
25009,0.49
24569,0.23
28495,1.0
20932,0.18
26788,1.0
28271,0.23
16180,0.26
22794,0.22
15526,0.27
14297,0.08
6774,0.27
2283,0.21
20149,0.2
18580,0.04
24483,1.0
14890,0.14
10089,0.19
16692,0.32
30861,0.22
23680,0.14
15433,0.32
25801,1.0
26182,1.0
25248,1.0
18690,0.17
33202,1.0
9550,0.23
28750,1.0
8335,0.18
23600,0.15
10069,0.48
30624,0.28
9224,0.21
11958,0.33
9837,0.39
24928,0.23
15733,0.18
22113,0.23
9475,0.14
13122,0.4
23531,0.16
16750,0.31
31026,1.0
7971,0.4
7312,0.2
21794,0.25
13585,0.27
19178,0.14
16916,0.11
7494,0.18
12179,0.28
25051,1.0
9281,0.02
4810,0.25
15252,0.16
17155,0.13
19305,0.46
28390,1.0
27416,0.08
18228,0.32
9590,0.28
205,0.16
30760,1.0
25660,0.27
11398,0.17
6894,0.17
22510,0.08
24607,0.24
27749,1.0
16483,0.18
33140,1.0
15997,0.26
19086,0.14
30685,0.14
15709,0.34
29444,1.0
19857,0.12
14860,0.26
29249,1.0
11930,0.04
24066,0.33
1653,0.18
8513,0.46
21913,0.21
6009,0.14
27956,1.0
32546,0.18
1305,0.22
21822,0.15
32868,1.0
4892,0.18
30904,0.34
32347,1.0
12213,0.26
24814,0.4
21462,0.17
23686,0.3
10714,0.14
32925,1.0
21273,0.42
31246,1.0
2191,0.09
32387,1.0
7355,0.15
1900,0.14
20308,0.22
13304,0.13
2072,0.06
27266,1.0
3970,0.25
25981,1.0
2249,0.1
23982,0.07
28904,0.16
8428,0.25
27604,0.05
15750,0.26
2286,0.2
8093,0.23
20692,0.23
33044,1.0
10344,0.22
1482,0.13
5625,0.17
32563,1.0
22016,0.16
2683,0.14
31047,0.45
11708,0.38
25572,1.0
13993,0.16
22312,0.25
32944,1.0
11665,0.22
18620,0.55
8535,0.28
10522,0.4
6488,0.11
14474,0.32
24457,1.0
10758,0.28
26482,0.14
9143,0.41
2673,0.07
20696,0.18
29266,1.0
24253,1.0
26207,0.19
19427,0.19
28092,1.0
21468,0.31
21272,0.15
2780,0.13
11024,0.1
18104,0.21
31151,1.0
14595,0.39
23949,0.24
15494,0.06
15276,0.15
9885,0.22
12206,0.14
3154,0.12
17030,0.13
21637,0.23
11383,0.1
11614,0.08
20405,0.11
7007,0.3
13931,0.07
10172,0.16
5300,0.16
12081,0.11
25526,1.0
6377,0.38
31407,1.0
6151,0.32
2098,0.24
25412,0.55
29963,1.0
20239,0.29
3305,0.29
6723,0.21
22513,0.09
25879,0.16
22766,0.18
13256,0.37
9487,0.18
6586,0.14
32226,1.0
28025,0.26
2377,0.08
932,0.17
17,0.18
33404,0.23
3491,0.21
2777,0.09
640,0.37
13719,0.23
4109,0.15
19560,0.19
16128,0.53
18505,0.14
29345,0.28
32274,1.0
8008,0.11
3042,0.07
1961,0.25
27669,1.0
21953,0.3
20730,0.42
16663,0.17
21154,0.3
33246,0.24
10914,0.04
4556,0.1
19552,0.28
25534,1.0
5075,0.18
18515,0.23
30515,0.24
28148,0.22
33493,1.0
17952,0.16
26831,1.0
14114,0.31
18472,0.22
15973,0.11
1493,0.16
3641,0.3
5449,0.27
3415,0.22
18244,0.08
33362,0.39
29600,1.0
23235,0.15
10759,0.18
29872,1.0
15711,0.1
2675,0.23
20737,0.23
31878,1.0
15152,0.11
17989,0.25
12633,0.43
9089,0.24
17889,0.29
33255,1.0
22428,0.21
23186,0.11
4427,0.23
19317,0.3
27075,0.25
24047,0.28
29404,1.0
20568,0.38
20504,0.2
22620,0.11
7243,0.2
17938,0.05
14270,0.16
2976,0.17
15065,0.23
9448,0.16
1899,0.18
18726,0.23
26256,1.0
21994,0.15
30699,1.0
26520,1.0
19257,0.37
25645,1.0
216,0.14
14709,0.05
25387,1.0
15989,0.07
32150,1.0
19343,0.06
1261,0.41
23017,0.24
9519,0.25
16539,0.41
33122,0.14
250,0.18
30049,1.0
6327,0.63
16094,0.08
23986,0.33
13227,0.22
12642,0.15
29127,1.0
20861,0.22
10998,0.23
23858,0.1
19666,0.04
18031,0.08
1735,0.13
4278,0.24
17583,0.24
29919,1.0
21535,0.18
3192,0.2
19121,0.34
4331,0.14
28671,1.0
5650,0.2
21031,0.12
10771,0.16
12238,0.26
11351,0.34
25218,1.0
5429,0.38
27343,0.37
9161,0.43
20085,0.16
7372,0.32
11285,0.25
26826,1.0
8203,0.1
4599,0.28
28462,0.14
16394,0.17
25303,1.0
32074,0.29
26585,0.28
23530,0.34
8637,0.15
8321,0.12
9992,0.21
28902,1.0
22292,0.3
19219,0.14
13027,0.05
22037,0.3
17832,0.19
22517,0.17
26116,1.0
19945,0.15
28100,1.0
22053,0.27
12949,0.32
2611,0.22
19297,0.16
12942,0.12
20050,0.14
10737,0.18
22828,0.2
30571,1.0
11121,0.26
11358,0.26
2077,0.32
5498,0.13
22750,0.18
31610,0.15
6846,0.23
5056,0.19
14073,0.46
998,0.31
1734,0.18
26403,0.18
8773,0.18
13289,0.09
10579,0.13
1893,0.24
32769,1.0
6371,0.16
1757,0.17
23183,0.22
20315,0.31
17295,0.25
25261,0.26
16656,0.21
31149,0.1
13017,0.18
557,0.3
6360,0.2
13437,0.23
17309,0.16
18541,0.11
4017,0.25
14343,0.23
12772,0.19
9122,0.29
18643,0.17
23036,0.16
3936,0.15
11112,0.15
13747,0.17
16354,0.16
16227,0.23
20019,0.15
19627,0.09
6687,0.35
29114,1.0
27948,0.3
7375,0.09
2569,0.2
33523,0.37
19883,0.11
15150,0.23
3225,0.12
18109,0.14
20147,0.37
24027,0.34
11348,0.3
24588,0.22
14344,0.19
2990,0.16
17794,0.36
22061,0.17
5440,0.14
22284,0.29
26586,1.0
14313,0.05
616,0.29
23707,0.19
15344,0.2
13325,0.12
18545,0.23
29810,0.21
7816,0.15
25004,1.0
28954,1.0
12374,0.25
12993,0.17
2598,0.37
25653,0.13
24258,0.48
16826,0.29
1090,0.27
29111,1.0
1590,0.36
20295,0.03
22063,0.14
756,0.23
8913,0.25
33154,0.32
14034,0.24
18889,0.21
24181,0.12
5630,0.26
24136,0.13
7159,0.15
139,0.24
18172,0.28
28732,1.0
21733,0.36
7955,0.41
7968,0.2
17824,0.16
29207,0.15
12738,0.24
14998,0.2
6541,0.46
22851,0.18
28738,0.37
19523,0.48
3085,0.22
4749,0.15
20402,0.19
18459,0.26
14458,0.25
2028,0.21
33247,0.27
28747,1.0
30032,0.18
30927,1.0
31156,1.0
29859,1.0
19170,0.38
22799,0.14
19323,0.31
14389,0.23
5396,0.34
18097,0.14
16756,0.29
56,0.18
14040,0.27
25847,1.0
31737,1.0
21557,0.36
6442,0.27
22983,0.14
11111,0.13
32773,1.0
17043,0.24
11832,0.15
6192,0.16
22183,0.38
2201,0.29
2864,0.16
1668,0.22
23916,0.12
21453,0.11
9524,0.15
16280,0.21
3914,0.16
984,0.23
5086,0.22
20571,0.21
14392,0.04
30120,0.12
22885,0.35
27199,1.0
32798,1.0
26298,1.0
10850,0.27
24542,1.0
6136,0.42
14087,0.45
9178,0.17
25935,1.0
8401,0.35
230,0.1
17733,0.31
31297,0.24
33338,1.0
10681,0.23
21461,0.31
4018,0.05
14746,0.2
26194,0.1
29285,1.0
4791,0.19
32076,1.0
1208,0.36
20670,0.4
11570,0.14
24582,0.14
4139,0.29
27278,1.0
30636,0.17
6839,0.29
22575,0.13
525,0.21
27593,0.16
11487,0.26
17007,0.17
6666,0.16
24318,1.0
4174,0.23
32078,1.0
1674,0.32
20609,0.17
26474,0.14
13014,0.26
12200,0.13
30280,1.0
32738,1.0
19628,0.1
32956,1.0
21244,0.05
10890,0.12
9592,0.2
22846,0.16
18200,0.13
15523,0.19
5879,0.13
23050,0.41
33244,0.33
8447,0.29
14120,0.2
9848,0.32
27382,0.42
15195,0.15
8007,0.21
29928,1.0
4118,0.14
14600,0.23
24302,0.17
27855,1.0
1623,0.09
17577,0.14
2824,0.25
26576,0.17
17797,0.15
1121,0.26
3343,0.51
1391,0.17
23372,0.36
30599,0.15
21153,0.42
28389,1.0
6796,0.2
33506,1.0
23181,0.07
5833,0.2
13833,0.38
16101,0.16
21989,0.17
20213,0.27
11928,0.1
29485,0.27
9172,0.09
22574,0.18
27999,1.0
6208,0.14
13480,0.24
9944,0.12
8176,0.14
9031,0.31
4057,0.11
16323,0.11
8801,0.43
3175,0.18
9291,0.09
4658,0.32
20798,0.26
13551,0.14
24132,1.0
303,0.19
32679,0.06
5308,0.36
6319,0.29
10383,0.22
19168,0.33
31745,1.0
15476,0.21
30203,1.0
10268,0.19
16076,0.44
11495,0.26
10096,0.33
19331,0.18
23215,0.16
4943,0.24
7939,0.3
28399,1.0
17397,0.54
13071,0.28
4320,0.05
15247,0.23
32169,0.26
391,0.29
25685,0.35
4181,0.15
22054,0.19
28235,1.0
1432,0.22
31209,0.31
2503,0.26
1073,0.26
25918,1.0
29581,1.0
15473,0.41
2094,0.15
29240,0.38
21316,0.06
4669,0.26
19925,0.19
10636,0.16
5589,0.38
19286,0.06
21957,0.27
26710,1.0
26419,1.0
1168,0.24
8610,0.31
19202,0.26
10923,0.12
8314,0.14
8895,0.22
32869,0.27
23648,0.09
33402,0.28
7847,0.1
28424,0.46
29961,1.0
3174,0.18
28178,1.0
11773,0.09
4941,0.13
14125,0.19
22108,0.24
30404,0.3
28381,1.0
12735,0.25
12890,0.4
10577,0.54
14043,0.39
29280,1.0
4390,0.17
10487,0.26
4728,0.14
278,0.18
8809,0.44
26854,0.22
32643,1.0
3344,0.14
29329,1.0
11364,0.2
11186,0.23
20224,0.14
11985,0.06
26174,1.0
25029,1.0
13946,0.12
7367,0.37
9790,0.38
23315,0.12
22004,0.14
18547,0.25
14272,0.18
1142,0.26
9221,0.23
10279,0.37
32852,0.22
31197,0.27
13158,0.31
3671,0.18
9018,0.49
14556,0.42
9472,0.25
17559,0.13
26766,0.16
2492,0.23
4574,0.26
28627,0.26
20933,0.17
24215,0.36
31996,1.0
10879,0.2
5233,0.11
21231,0.25
3702,0.11
31385,1.0
13375,0.12
33109,0.14
23597,0.12
29086,0.25
22899,0.27
12261,0.12
12159,0.27
19683,0.17
32356,1.0
28804,0.46
106,0.1
7869,0.23
1550,0.24
5912,0.38
20891,0.05
12449,0.26
29756,1.0
24257,0.55
20853,0.47
30473,1.0
4237,0.1
14567,0.23
5518,0.34
5052,0.26
9022,0.23
21666,0.14
29214,1.0
32685,0.24
27463,1.0
26440,1.0
2461,0.57
15439,0.11
33218,0.1
17722,0.22
5190,0.24
9334,0.27
27281,0.22
15640,0.14
22372,0.25
21035,0.29
10699,0.1
3727,0.33
13606,0.34
4959,0.33
10178,0.19
4736,0.18
26238,1.0
28427,1.0
32036,0.18
6343,0.09
28479,1.0
5945,0.17
32700,1.0
7447,0.22
30549,1.0
160,0.23
22690,0.26
13394,0.1
6023,0.15
29117,0.24
11123,0.24
13630,0.19
2434,0.16
26421,1.0
3454,0.18
18231,0.17
10763,0.08
22597,0.32
27712,0.3
6381,0.06
3627,0.18
11462,0.27
21806,0.23
31860,1.0
10624,0.35
16897,0.15
11740,0.14
21966,0.31
26558,0.14
993,0.12
10378,0.19
5055,0.14
22802,0.16
23966,0.15
21003,0.1
27212,1.0
31993,1.0
9066,0.09
24878,0.24
17865,0.18
9266,0.06
5727,0.2
15851,0.18
12058,0.3
846,0.29
31457,0.27
6448,0.35
10234,0.15
18351,0.29
2252,0.1
10315,0.36
29165,0.08
18194,0.31
8436,0.29
13030,0.13
727,0.39
16999,0.25
29053,0.41
26978,1.0
31415,1.0
7866,0.28
22410,0.42
19390,0.4
28396,1.0
5940,0.31
18746,0.49
20667,0.16
27140,1.0
9473,0.25
14573,0.18
10627,0.15
29797,1.0
21278,0.45
14290,0.12
25713,1.0
5794,0.16
30742,1.0
7834,0.21
17393,0.27
7698,0.18
1850,0.34
20011,0.12
32364,1.0
10294,0.05
1779,0.08
20235,0.08
12570,0.26
16301,0.3
14395,0.17
10097,0.26
8051,0.11
9119,0.44
7711,0.26
19716,0.11
13110,0.22
9773,0.25
2566,0.09
6874,0.1
19581,0.09
8849,0.43
15935,0.25
7374,0.23
27951,0.1
18811,0.29
30359,1.0
30990,1.0
20961,0.37
2254,0.35
9796,0.14
14131,0.19
930,0.31
11247,0.19
28974,1.0
2758,0.17
27836,1.0
23724,0.27
3253,0.24
13482,0.09
27637,1.0
12014,0.15
19464,0.16
16158,0.36
29204,1.0
8570,0.28
12639,0.06
23987,0.16
11129,0.15
32977,1.0
27004,1.0
32009,1.0
23290,0.18
2480,0.16
20819,0.24
26167,0.25
20152,0.45
5078,0.08
25321,0.21
2962,0.17
27146,1.0
24422,0.28
15921,0.31
25246,1.0
3745,0.2
5992,0.3
30909,0.06
1798,0.11
4972,0.2
7264,0.14
28978,1.0
6398,0.04
16578,0.08
123,0.18
5516,0.14
15379,0.11
3963,0.33
23496,0.12
8877,0.31
16463,0.05
28579,1.0
31128,0.16
13234,0.17
29174,0.3
12414,0.25
31011,0.21
27193,0.15
707,0.36
23660,0.19
7743,0.26
9912,0.26
27340,0.28
17933,0.15
13184,0.12
11280,0.17
16693,0.25
32171,1.0
27962,1.0
31236,1.0
31115,1.0
8235,0.17
33139,0.13
24948,0.11
33340,1.0
459,0.28
17772,0.06
31898,0.71
7211,0.17
25016,0.44
16550,0.3
14560,0.13
16906,0.2
3068,0.28
9960,0.24
9248,0.14
23343,0.35
21958,0.23
28347,0.12
15922,0.24
12328,0.35
7207,0.05
17773,0.13
7083,0.08
27722,1.0
11950,0.17
6630,0.09
23144,0.19
10007,0.23
3312,0.15
8173,0.26
2764,0.49
27152,0.15
21584,0.3
5813,0.32
13852,0.12
18956,0.08
16586,0.14
6637,0.43
22784,0.16
22234,0.29
30026,0.17
7300,0.12
26370,0.21
28920,1.0
8309,0.27
491,0.21
24186,1.0
10751,0.19
3660,0.18
27548,1.0
16030,0.39
16654,0.14
1205,0.13
7942,0.29
22192,0.14
33166,0.28
13280,0.31
156,0.08
2801,0.13
5878,0.24
15917,0.35
16532,0.4
19175,0.09
16515,0.08
27471,1.0
26563,0.3
10705,0.12
20527,0.26
14328,0.1
31757,0.44
18521,0.19
5883,0.39
7716,0.09
11174,0.22
31907,0.25
31627,0.34
11566,0.17
21165,0.26
5375,0.15
31740,0.37
22566,0.17
11281,0.22
3946,0.24
1001,0.14
30226,0.13
9220,0.19
20317,0.19
4730,0.28
17845,0.22
15858,0.21
3241,0.1
3152,0.34
7351,0.17
13559,0.15
16969,0.13
25806,1.0
31126,1.0
22387,0.09
27794,0.49
31671,1.0
24484,1.0
22632,0.3
27563,1.0
18384,0.07
30519,1.0
22955,0.12
10059,0.42
19922,0.43
17768,0.23
8997,0.28
9551,0.35
32286,1.0
9875,0.22
26132,0.35
20084,0.23
4132,0.42
12601,0.18
6579,0.24
407,0.25
6375,0.05
32537,0.45
16610,0.32
29715,1.0
17338,0.51
9132,0.27
32953,1.0
32425,0.27
894,0.12
2543,0.09
29861,1.0
16213,0.3
4007,0.17
19072,0.09
16500,0.28
32535,1.0
13077,0.16
4911,0.2
21265,0.17
21422,0.04
23618,0.16
12714,0.1
30953,1.0
10717,0.25
6284,0.24
11595,0.16
1249,0.18
3135,0.26
25655,0.25
17771,0.04
6140,0.09
31487,1.0
9867,0.04
33341,0.13
28734,1.0
17131,0.02
11018,0.24
21769,0.11
3918,0.24
5561,0.17
3274,0.13
10233,0.31
20159,0.12
3558,0.16
13160,0.29
17544,0.16
13976,0.08
28799,1.0
26881,1.0
29455,0.2
20457,0.13
13108,0.11
10966,0.11
33134,0.42
16199,0.21
29291,1.0
28384,0.13
32662,1.0
26302,0.18
16670,0.13
25628,0.35
11685,0.23
19960,0.18
29664,1.0
10450,0.09
22793,0.18
7966,0.15
8921,0.13
8794,0.26
27592,1.0
28607,0.44
18882,0.51
4617,0.31
4176,0.16
21145,0.15
20103,0.13
21009,0.36
33484,1.0
31759,0.31
5846,0.19
21479,0.27
18488,0.16
10208,0.33
7191,0.19
9957,0.18
20974,0.23
15771,0.13
17483,0.15
9701,0.22
3138,0.18
14423,0.36
14759,0.35
4444,0.44
26177,1.0
31846,1.0
15021,0.35
18226,0.16
32255,0.31
29580,1.0
28098,1.0
18222,0.08
799,0.33
23337,0.43
5740,0.36
31058,1.0
8208,0.29
16242,0.15
5239,0.14
5962,0.3
6692,0.22
30451,1.0
22302,0.23
4135,0.18
11455,0.18
12343,0.06
9891,0.12
32568,1.0
5553,0.15
32013,1.0
21326,0.32
30528,1.0
19034,0.04
13051,0.11
5343,0.17
24074,1.0
3162,0.38
13451,0.3
22285,0.21
15089,0.14
27703,0.39
4957,0.13
30225,1.0
31653,1.0
19817,0.13
236,0.09
5656,0.32
21747,0.18
5040,0.16
10976,0.33
15147,0.16
25602,1.0
31207,1.0
9825,0.18
31280,1.0
31056,0.26
11620,0.15
11476,0.12
17101,0.2
16653,0.15
16956,0.23
23978,0.23
26111,1.0
30183,1.0
11494,0.03
14061,0.19
23063,0.07
20442,0.14
27446,0.49
32559,1.0
6489,0.39
21997,0.05
28051,1.0
4501,0.39
30252,0.19
3824,0.42
13284,0.3
22721,0.53
4988,0.16
26806,1.0
27347,1.0
9985,0.15
30209,1.0
