ID,Target
11175,0.8292
12436,0.0022
22149,0.0041
19186,0.625
1679,0.6685
31373,0.0895
7702,0.0111
30063,0.9923
20954,0.5389
13901,0.011
4391,0.1305
18051,0.0938
21848,0.0052
9769,0.0024
7425,0.0095
3925,0.2756
4945,0.066
187,0.3251
26732,0.8188
25028,0.9965
1052,0.1336
16392,0.1794
24242,0.9807
1381,0.1386
10897,0.1378
2521,0.0273
5079,0.1882
15862,0.2927
855,0.0185
6122,0.0165
28334,0.0257
14572,0.397
20564,0.6568
32717,0.0157
33410,0.0057
30363,0.7022
15141,0.0258
9917,0.0381
20148,0.0091
28247,0.9878
23507,0.0915
4762,0.9177
14562,0.0501
28696,0.9809
12486,0.1926
4299,0.1377
3721,0.0819
31001,0.9935
25428,0.9941
23886,0.787
27320,0.0029
31090,0.2344
1639,0.0048
12272,0.0055
15850,0.7634
10559,0.2367
27128,0.9888
1002,0.218
22520,0.1187
8348,0.4726
32202,0.9895
12040,0.0364
3597,0.4492
16123,0.0142
20671,0.0245
29541,0.1191
22582,0.7247
17160,0.1004
17678,0.7601
27439,0.9702
15561,0.1882
27372,0.2254
11222,0.6091
4761,0.0311
15554,0.0402
30670,0.994
27095,0.9803
33334,0.9808
5670,0.0083
2712,0.0318
1803,0.9053
5694,0.0384
26546,0.9913
13855,0.0412
8278,0.7133
149,0.0021
20453,0.5938
32369,0.9866
3292,0.0084
9360,0.0223
32119,0.9913
18453,0.0178
12602,0.022
15353,0.9845
5591,0.646
30378,0.612
14750,0.0069
29710,0.1966
9857,0.6824
5587,0.1051
18033,0.2862
30262,0.9899
26650,0.9942
1263,0.5991
31512,0.7239
4240,0.1765
9289,0.0176
3842,0.005
18029,0.5897
19153,0.0755
26652,0.9813
7490,0.0501
2619,0.719
15272,0.053
26285,0.9924
12708,0.2369
7561,0.1327
390,0.0817
17365,0.4551
13648,0.0417
7297,0.1846
8264,0.1092
33046,0.9953
10562,0.1673
1620,0.0124
1307,0.0246
7227,0.736
15515,0.6177
13129,0.0513
20676,0.8763
13597,0.011
2353,0.0382
25398,0.2494
6989,0.6023
12854,0.7132
23649,0.3929
7080,0.4699
19966,0.1674
32469,0.0568
5758,0.0052
27953,0.9839
630,0.0615
26270,0.9845
19289,0.2895
30424,0.3408
12809,0.0327
1999,0.0407
24447,0.992
1725,0.0551
4152,0.4457
32147,0.9939
20254,0.2586
22891,0.0026
496,0.0557
31929,0.1093
22179,0.0462
22362,0.0006
20390,0.0318
11647,0.0194
5483,0.1487
13180,0.3732
16286,0.0151
2940,0.0379
6773,0.008
1022,0.0164
6117,0.7417
31070,0.9422
5252,0.39
22005,0.0577
19765,0.4062
25039,0.9724
31401,0.9795
21098,0.2625
4704,0.0233
14337,0.0106
32486,0.9724
8126,0.0142
15310,0.1106
6263,0.0015
9804,0.8507
13172,0.0303
14351,0.1096
27055,0.994
21150,0.0049
16664,0.1574
31253,0.6886
29579,0.455
1343,0.0195
2631,0.8343
6769,0.2522
3055,0.0141
3237,0.1255
542,0.2705
24276,0.1001
15788,0.0079
17418,0.0451
29346,0.9888
21432,0.0302
9349,0.1544
23329,0.9896
13354,0.6999
19324,0.3538
4587,0.0478
10786,0.0054
10590,0.219
27895,0.9136
31304,0.095
22432,0.7858
26771,0.9724
1405,0.0144
12927,0.6794
15314,0.0163
7123,0.128
12173,0.1
22128,0.0271
1557,0.0473
90,0.0093
5547,0.0067
4186,0.1528
29742,0.9925
10774,0.0255
28769,0.9963
20940,0.3702
26038,0.9946
8168,0.0392
21064,0.0098
2403,0.6992
4939,0.7316
17520,0.2758
17297,0.1293
12820,0.0804
17265,0.3483
32541,0.998
15333,0.0056
21617,0.8392
925,0.0162
155,0.0116
24116,0.8368
10859,0.0562
5969,0.0395
12817,0.0966
1300,0.1896
31354,0.0998
8580,0.7375
24726,0.9888
33423,0.595
25838,0.9923
6777,0.0226
23148,0.6834
6074,0.0699
24178,0.1236
20228,0.0087
33464,0.9884
18046,0.0079
3322,0.6799
10351,0.0751
2476,0.9531
30680,0.0098
10365,0.15
31402,0.9948
22996,0.2492
16312,0.8091
17451,0.0006
18968,0.0932
27797,0.9955
13405,0.0797
21458,0.319
27930,0.9965
1376,0.1733
6230,0.1702
10025,0.2627
6720,0.8466
9303,0.2298
7353,0.0095
9838,0.2165
6646,0.0158
7520,0.3799
15877,0.2502
4781,0.5865
18801,0.0079
32947,0.9884
30046,0.9931
28667,0.9901
25165,0.1145
6080,0.1087
6572,0.28
16035,0.0912
24872,0.9897
11152,0.2248
852,0.1518
18940,0.9442
6173,0.4905
5464,0.4257
3420,0.7746
1467,0.0348
21547,0.7535
895,0.4976
16591,0.5519
18197,0.0599
2331,0.0357
24848,0.9881
24428,0.9899
18740,0.0518
15631,0.5488
2470,0.209
315,0.8343
2538,0.828
14553,0.4168
29121,0.8409
7867,0.838
6574,0.2043
11113,0.463
22077,0.7534
33440,0.0741
6764,0.0769
8924,0.8651
18607,0.2706
27188,0.986
12941,0.0637
24706,0.9923
18887,0.2641
9226,0.1511
15749,0.0968
3451,0.1302
1849,0.0087
10725,0.6603
12169,0.0754
32909,0.9845
5559,0.0201
32594,0.9736
19874,0.7216
24155,0.0551
18853,0.0203
21803,0.8537
25518,0.0274
22416,0.0079
4832,0.3921
28990,0.9913
12150,0.0018
615,0.2381
21361,0.0474
23780,0.7469
28433,0.9849
8964,1e-04
31777,0.9951
30249,0.9933
23735,0.3144
11448,0.4039
1365,0.2683
32375,0.995
3831,0.2716
6318,0.1072
1408,0.1216
924,0.2992
22338,0.4884
4249,0.0141
2701,0.0121
21919,0.344
18409,0.1086
9886,0.0287
29830,0.9913
28934,0.0135
26350,0.9919
571,0.0941
11726,0.0181
16533,0.0235
23323,0.0371
24585,0.9962
30439,0.4654
28129,0.9907
20132,0.2062
8237,0.2594
10788,0.0222
21949,0.8958
11945,0.1994
20305,0.0347
19955,0.7004
25065,0.0875
4940,0.4627
31760,0.2801
25951,0.9825
12852,0.2462
23349,0.2935
6095,0.2454
23474,0.0546
5022,0.5101
22307,0.0651
32661,0.9806
6514,0.2353
12276,0.6004
22867,0.167
20456,0.0203
11835,0.0529
19896,0.3461
25352,0.0842
30464,0.988
15991,0.0328
2364,0.0913
28360,0.9889
13842,0.9982
4894,0.0339
23538,0.2422
667,0.0221
24383,0.9928
6737,0.0839
22840,0.0475
31767,0.994
5015,0.6689
33361,0.9929
29576,0.0128
17668,0.03
8522,0.1853
1080,0.3191
19851,0.0182
10054,0.574
1192,0.0182
10474,0.7221
33521,0.9952
32371,0.9846
14158,0.1137
17248,0.0134
13400,0.0022
21416,0.0553
3457,0.0102
21682,0.952
6470,0.0185
16022,0.0002
11963,0.0727
2832,0.0187
27384,0.9878
18181,0.9049
26294,0.9968
7228,0.135
11587,0.053
28023,0.1903
19847,0.1368
26580,0.9892
14301,0.9247
32770,0.9811
31844,0.9991
28124,0.9982
22854,0.118
15567,0.0766
33151,0.9961
25178,0.045
6241,0.0064
16882,0.0318
30566,0.9945
21560,0.0124
30415,0.9802
22257,0.0023
5339,0.2047
28387,0.0069
30039,0.167
31950,0.9894
10473,0.0528
12127,0.0127
22843,0.0021
20539,0.0285
13862,0.9131
26069,0.0357
31812,0.9807
1549,0.2143
13522,0.0371
15374,0.7116
30197,0.9981
16045,0.0123
10939,0.5503
7038,0.2058
17070,0.0446
13211,0.1387
26979,0.9904
18314,0.0777
5960,0.2404
31525,0.0151
23365,0.0694
23984,0.6268
1274,0.913
573,0.0762
19281,0.3398
49,0.053
18779,0.0232
33086,0.004
27428,0.068
32305,0.0043
14924,0.0783
22861,0.0308
11114,0.1032
9201,0.9338
31168,0.9935
4912,0.4558
19394,0.7222
29934,0.9898
26773,0.5468
15155,0.069
18532,0.0074
31984,0.9881
17923,0.93
10833,0.0528
20096,0.2206
29925,0.9763
17725,0.1042
10259,0.0009
15697,0.5996
856,0.2015
13654,0.3765
27312,0.9914
403,0.0042
29924,0.9866
14012,0.6445
17481,0.0945
24172,0.9899
28658,0.9979
7689,0.9192
4271,0.1533
26678,0.9536
29410,0.9907
996,0.042
29574,0.127
1020,0.885
4138,0.0012
25942,0.9893
31973,0.0748
5066,0.1145
7032,0.0839
16132,0.0744
7623,0.3842
19046,0.6945
15486,0.4197
17738,0.9917
15174,0.0059
10702,0.3723
4164,0.0565
29417,0.438
24833,0.9854
31109,0.9879
28580,0.9916
17215,0.0322
24743,0.9921
10210,0.0064
12874,0.0806
7197,0.0678
24654,0.9861
19931,0.674
1908,0.07
30911,0.0238
15043,0.0352
24037,0.0484
18214,0.1161
26808,0.9966
18445,1e-04
6147,0.1059
16709,0.9132
33366,0.9856
15856,0.003
26494,0.9897
5132,0.8519
31095,0.1252
16556,0.1643
21369,0.0969
1652,0.8776
8339,0.0021
10349,0.0052
25820,0.9982
28033,0.0931
15690,0.0802
20915,0.7466
6618,0.376
5367,0.9262
24514,0.6226
24084,0.9849
24205,0.99
3075,0.509
33268,0.9887
26705,0.9885
32124,0.9966
21414,0.0316
11815,0.0078
17252,0.0602
4023,0.9021
23135,0.4877
9324,0.3929
11909,0.4017
12447,0.1797
15846,0.4008
23377,0.3348
30787,0.9903
3984,0.7006
7219,0.7643
11875,0.0128
24649,0.3835
13010,0.1587
14110,0.0908
31827,0.9915
23672,0.0225
4248,0.1471
10593,0.0315
32859,0.9841
27070,0.9883
5745,0.0318
21800,0.823
13396,0.0215
19488,0.3103
2093,0.2326
12862,0.7994
9175,0.0223
23609,0.0639
15117,0.0083
17066,0.0701
13447,0.8859
31710,0.9865
6365,0.0162
18323,0.0052
25603,0.9955
1754,0.0101
31885,0.6022
26171,0.2102
24860,0.9935
16235,0.7682
23476,0.4069
2601,0.0877
29087,0.0381
16525,0.8459
32754,0.9695
26857,0.9796
4213,0.1658
18694,0.7754
5125,0.047
17789,0.0507
12209,0.0782
21448,0.0149
21132,0.0255
11532,0.0744
9111,0.218
1061,0.025
3327,0.1403
530,0.4812
18038,0.4266
18943,0.0041
12356,0.0178
14052,0.4286
17499,0.5766
19989,0.1241
2720,0.3523
22842,0.092
17145,0.6611
13141,0.0311
21420,0.1461
6427,0.0329
17552,0.1095
11329,0.4903
11852,0.502
23766,0.019
10333,0.9022
2455,0.6223
2483,0.4453
5531,0.3083
25070,0.9962
31983,0.7545
20756,0.0942
31679,0.1758
1926,0.9502
21358,0.559
23611,0.0376
19946,0.0075
9739,0.0623
9440,0.1597
21723,0.0362
14623,0.009
12729,0.7801
26213,0.0919
952,0.8135
4267,0.1536
3021,0.6089
29950,0.9982
3757,0.0358
18134,0.0578
524,0.4138
15361,0.314
25563,0.9809
8544,0.1233
3840,0.1953
12339,0.0425
7844,0.5851
25013,0.9869
7070,0.0022
22924,0.0548
9880,0.3597
26349,0.9972
9308,0.0014
7120,0.0082
24300,0.5057
22796,0.031
15791,0.4027
2762,0.9742
3809,0.3332
861,0.6293
30170,0.4522
553,0.1582
3159,0.3143
21365,0.0365
22280,0.1116
30712,0.9819
12872,0.4059
25796,0.9941
27442,0.982
9693,0.0226
6998,0.0277
3146,0.0249
2891,0.035
4524,0.0064
26145,0.9744
13387,0.0249
19199,0.5863
26513,0.9964
18388,0.5032
18679,0.0519
23587,0.1085
19559,0.7349
31437,0.9755
16970,0.0071
24070,0.1439
20396,0.2405
2006,0.0101
9466,0.0422
20921,0.4038
10144,0.1162
29275,0.0297
7779,0.023
18258,0.016
8364,0.1344
10838,0.4554
18734,0.4207
1914,0.6038
18426,0.2163
1547,0.0148
33257,0.1368
33256,0.9834
33158,0.2102
28653,0.211
8796,0.0141
20421,0.3331
1608,0.0141
19460,0.0177
28556,0.0366
24041,0.9915
6478,0.07
27950,0.9907
10556,0.0836
19872,0.5129
26651,0.9971
15425,0.0037
31163,0.9892
31138,0.2949
26429,0.1145
23802,0.5419
6296,0.0908
1284,0.2948
6993,0.0253
4362,0.0302
12487,0.43
831,0.2618
23849,0.6727
15860,0.0535
2412,0.1851
1988,0.465
21593,0.4585
14027,0.0084
4566,0.1346
30987,0.9898
4883,0.1437
21665,0.3403
18922,0.0006
27764,0.0893
5409,0.2067
11261,0.0032
32192,0.9915
17462,0.1343
25431,0.0935
25481,0.0104
23942,0.0036
28711,0.171
25868,0.9828
14520,0.1169
33254,0.9874
20466,0.1256
20109,0.0266
20120,0.652
8439,0.7939
16640,0.4248
10284,0.8416
24038,0.9881
20487,0.679
26232,0.1074
4854,0.1734
29777,0.992
27983,0.3744
33333,0.9959
28582,0.9916
11631,0.0468
20269,0.4393
23354,0.721
17313,0.0794
19885,0.5528
20129,0.7728
13791,0.0022
15130,0.109
18989,0.0461
10458,0.0738
20957,0.2404
30437,0.9955
4495,0.1221
11422,0.1332
17590,0.1108
16647,0.6285
19342,0.3129
31053,0.9952
33178,0.3137
30650,0.7099
16725,0.0467
16924,0.4558
28420,0.9947
2366,0.025
3200,0.0442
20154,0.2597
32493,0.9894
26489,0.2644
20418,0.9699
25554,0.2242
12227,0.1228
20849,0.3866
22776,0.0379
14310,0.4441
9077,0.0578
14598,0.0874
565,0.3842
24610,0.0161
28444,0.9924
28987,0.9832
11047,0.8004
24199,0.9895
10800,0.0937
8706,0.0032
14437,0.4139
5957,0.0664
21968,0.3407
21811,0.1412
18337,0.7472
27052,0.9934
5579,0.0094
2049,0.4212
24954,0.9903
870,0.0043
29649,0.1065
30828,0.0245
10861,0.4495
19108,0.1805
20126,0.0559
4508,0.8328
24955,0.0161
1538,0.4448
7011,0.2018
20498,0.018
6222,0.014
27512,0.9831
25782,0.9925
5537,0.3205
29034,0.0256
10180,0.913
17720,0.1182
10673,0.4268
17849,0.0499
898,0.396
23655,0.048
14257,0.0207
1907,0.1676
30829,0.9957
9570,0.0058
2469,0.2777
26382,0.9648
17376,0.7968
19393,0.2575
10974,0.0645
32106,0.9956
823,0.0049
20033,0.5885
3011,0.9779
4576,0.227
26203,0.9939
9928,0.9052
6237,0.0892
19300,0.6573
9541,0.8213
4371,0.108
11951,0.5816
31695,0.0357
4932,0.4812
32966,0.996
8672,0.2055
12947,0.0104
10790,0.4177
26032,0.9904
16386,0.0116
21722,0.0841
11638,0.4276
30727,0.9825
25031,0.033
2934,0.02
33278,0.9985
4888,0.5841
10553,0.406
18850,0.9824
12353,0.2073
10056,0.969
4838,0.7644
11530,0.0989
7893,0.2154
32209,0.9975
25000,0.9822
30634,0.9585
2787,0.0067
11672,0.068
31117,0.9827
21473,0.0457
32680,0.9832
2718,0.0105
20612,0.6507
8572,0.0519
21684,0.096
25026,0.0708
7868,0.3045
16033,0.0702
17963,0.0366
22408,0.5101
20040,0.2917
30102,0.9771
23965,0.0669
11470,0.0094
12876,0.05
33263,0.9903
9494,0.0183
30234,0.9793
9276,0.2503
24826,0.0145
16755,0.0818
31831,0.9821
11755,0.8777
4043,0.0086
807,0.0846
27662,0.994
33021,0.0276
5356,0.2
16563,0.2502
16173,0.0127
9123,0.1279
18823,0.5368
22534,0.7703
32336,0.0085
13919,0.4726
22732,0.0133
2397,0.2118
32377,0.3014
204,0.0424
9763,0.1781
23869,0.041
18100,0.1693
16782,0.071
22778,0.2398
3128,0.3459
33222,0.2721
22821,0.0438
9909,0.6073
21640,0.1983
13733,0.1716
27587,0.387
21646,0.5803
17119,0.7054
32995,0.8394
28731,0.0025
17413,0.1897
8885,0.0204
13342,0.3328
27812,0.994
20674,0.7708
20634,0.009
20627,0.3437
3808,0.7878
24310,0.888
13457,0.2069
28933,0.986
7777,0.1406
13576,0.0077
9948,0.7312
3638,0.0039
23411,0.047
21091,0.2248
15084,0.1476
27727,0.9532
22236,0.2232
28832,0.9928
17430,0.6881
12906,0.2744
15811,0.3851
14997,0.1403
24231,0.9928
20082,0.176
25833,0.4811
15769,0.0549
6118,0.8051
4010,0.0266
19861,0.0717
17872,0.1081
18566,0.0315
26916,0.9757
12145,0.9359
31315,0.0568
32032,0.992
2039,0.0816
20133,0.12
22933,0.018
21254,0.6111
5320,0.0434
14424,0.0986
23876,0.3262
15902,0.0154
30992,0.5397
11780,0.0393
26235,0.993
28470,0.9881
2568,0.0488
15563,0.0032
6156,0.176
28232,0.2373
11105,0.4618
26860,0.0394
20948,0.0243
7967,0.0699
12279,0.0788
20520,0.1892
14204,0.2224
13690,0.879
363,0.735
18945,0.0688
9207,0.1742
9033,0.0129
4698,0.2558
8131,0.0247
33011,0.9923
13270,0.2845
7427,0.1942
23230,0.8073
21181,0.4067
19328,0.2259
22301,0.9476
15034,0.3032
16749,0.0122
14058,0.2018
16836,0.1753
1392,0.0846
17676,0.006
22910,0.1106
10660,0.0215
6266,0.3156
20541,0.4179
8004,0.1918
15951,0.1063
19188,0.1084
13032,0.2342
29116,0.8117
2180,0.2112
20081,0.2314
24535,0.9849
26343,0.6278
28216,0.9951
4147,0.4346
27392,0.2809
33206,0.998
22145,0.0799
969,0.1684
4613,0.0339
19985,0.4631
4089,0.0959
15471,0.1434
13398,0.0691
4087,0.0113
988,0.0443
6041,0.9132
20704,0.0092
22913,0.9073
31273,0.0698
7405,0.0475
23364,0.6432
17328,0.0166
15712,0.0243
1463,0.0047
7534,0.2271
9904,0.0785
1437,0.0123
30069,0.972
29731,0.6396
1911,0.037
32408,0.0008
7329,0.6262
1317,0.4298
32994,0.6611
11709,0.7392
26698,0.1181
2182,0.0713
12428,0.0279
18413,0.1929
28375,0.1507
3587,0.0633
12290,0.4931
2188,0.832
516,0.1184
1173,0.0432
30715,0.9953
4137,0.9219
12259,0.8609
2490,0.1877
5248,0.1902
1543,0.0002
14090,0.1912
3869,0.8311
32168,0.993
14022,0.8644
12411,0.4857
7994,0.8537
29694,0.2911
13568,0.022
15168,0.5835
29732,0.131
21717,0.9163
17518,0.0657
18754,0.5328
22900,0.052
31083,0.9957
21879,0.0107
16576,0.6924
14897,0.0252
20225,0.6421
21199,0.5548
98,0.8027
22680,0.0474
11339,0.0633
5885,0.3381
6471,0.7562
2033,0.924
20531,0.2137
11706,0.0953
31581,0.9843
31869,0.9917
32749,0.9965
27978,0.997
2739,0.1529
14253,0.7025
8079,0.6547
32760,0.9426
18878,0.1202
15399,0.1608
26772,0.9929
489,0.5326
7644,0.3265
5544,0.2031
10336,0.0761
1074,0.0348
29719,0.991
26142,0.9862
19878,0.6972
25597,0.9907
27206,0.9947
6043,0.0101
32037,0.044
16053,0.0869
21872,0.1308
21786,0.1062
4805,0.5911
1962,0.0055
12330,0.0884
7936,0.0652
27881,0.3819
3803,0.4464
13002,0.4749
28367,0.9935
31311,0.998
3960,0.0444
12516,0.0474
10848,0.0297
9733,0.0747
14590,0.4557
14213,0.0687
24404,0.6271
1970,0.4668
8430,0.4484
6091,0.0521
30483,0.2738
31837,0.9906
20014,0.0804
18063,0.5906
3784,0.1789
3472,0.0914
27499,0.6946
23388,0.0408
7138,0.2791
21678,0.8965
21597,0.4227
12678,0.0809
26688,0.9848
31871,0.9975
26039,0.9795
6972,0.1537
11917,0.4753
6223,0.0038
7620,0.6737
9006,0.036
41,0.0307
33379,0.8233
17752,0.4074
19165,0.3361
25009,0.6337
24569,0.1407
28495,0.9915
20932,0.0377
26788,0.9969
28271,0.0144
16180,0.0121
22794,0.974
15526,0.332
14297,0.0275
6774,0.2515
2283,0.0319
20149,0.9623
18580,0.5295
24483,0.9763
14890,0.1941
10089,0.2006
16692,0.962
30861,0.1096
23680,0.1114
15433,0.1612
25801,0.9966
26182,0.9864
25248,0.9882
18690,0.1191
33202,0.9828
9550,0.116
28750,0.9823
8335,0.5537
23600,0.3915
10069,0.4255
30624,0.7267
9224,0.0564
11958,0.0029
9837,0.0809
24928,0.1647
15733,0.1852
22113,0.0157
9475,0.0644
13122,0.0928
23531,0.0732
16750,0.7369
31026,0.9949
7971,0.3436
7312,0.0491
21794,0.4522
13585,0.5386
19178,0.0365
16916,0.2735
7494,0.3138
12179,0.36
25051,0.9781
9281,0.3533
4810,0.1428
15252,0.2333
17155,0.0099
19305,0.7344
28390,0.9902
27416,0.0701
18228,0.018
9590,0.0829
205,0.0991
30760,0.9944
25660,0.6233
11398,0.0998
6894,0.1676
22510,0.0011
24607,0.7926
27749,0.9888
16483,0.6378
33140,0.9912
15997,0.7569
19086,0.0351
30685,0.1466
15709,0.2943
29444,0.987
19857,0.1006
14860,0.0009
29249,0.9795
11930,0.0771
24066,0.3266
1653,0.0144
8513,0.1214
21913,0.4821
6009,0.0448
27956,0.9957
32546,0.1703
1305,0.1192
21822,0.1481
32868,0.9974
4892,0.8904
30904,0.8094
32347,0.9927
12213,0.3154
24814,0.0667
21462,0.0353
23686,0.0044
10714,0.295
32925,0.9884
21273,0.1704
31246,0.9848
2191,0.08
32387,0.9928
7355,0.367
1900,0.1376
20308,0.133
13304,0.0253
2072,0.531
27266,0.9951
3970,0.3389
25981,0.9941
2249,0.1149
23982,0.0156
28904,0.8874
8428,0.114
27604,0.5785
15750,0.6898
2286,0.2862
8093,0.7994
20692,0.0746
33044,0.9872
10344,0.2775
1482,0.0463
5625,0.1039
32563,0.9702
22016,0.1785
2683,0.0497
31047,0.8746
11708,0.207
25572,0.9741
13993,0.0229
22312,0.0831
32944,0.9959
11665,0.1639
18620,0.1989
8535,0.8453
10522,0.5766
6488,0.3597
14474,0.1871
24457,0.9935
10758,0.1001
26482,0.4193
9143,0.8216
2673,0.0027
20696,0.006
29266,0.9928
24253,0.9969
26207,0.3
19427,0.0914
28092,0.9801
21468,0.6651
21272,0.1774
2780,0.4383
11024,0.0173
18104,0.9059
31151,0.9879
14595,0.2018
23949,0.2746
15494,0.1003
15276,0.1372
9885,0.0017
12206,0.2958
3154,0.0257
17030,0.0134
21637,0.4318
11383,0.0034
11614,0.2996
20405,0.0138
7007,0.1867
13931,0.2108
10172,0.3065
5300,0.0958
12081,0.168
25526,0.9928
6377,0.4358
31407,0.9914
6151,0.0283
2098,0.595
25412,0.3835
29963,0.9945
20239,0.3449
3305,0.5827
6723,0.2835
22513,0.0259
25879,0.0299
22766,0.3646
13256,0.6408
9487,0.1862
6586,0.1176
32226,0.9969
28025,0.4331
2377,0.0079
932,0.0662
17,0.8075
33404,0.1407
3491,0.6468
2777,0.0085
640,0.6656
13719,0.205
4109,0.0737
19560,0.6848
16128,0.4562
18505,0.0632
29345,0.0769
32274,0.9973
8008,0.0071
3042,0.2351
1961,0.8949
27669,0.9968
21953,0.8505
20730,0.1889
16663,0.5937
21154,0.3872
33246,0.045
10914,0.6444
4556,0.043
19552,0.0085
25534,0.9871
5075,0.0183
18515,0.1085
30515,0.1094
28148,0.4859
33493,0.9937
17952,0.0805
26831,0.9737
14114,0.0197
18472,0.006
15973,0.1284
1493,0.0914
3641,0.0053
5449,0.014
3415,0.0078
18244,0.0182
33362,0.6799
29600,0.9954
23235,0.609
10759,0.3516
29872,0.9945
15711,0.3302
2675,0.2077
20737,0.0058
31878,0.9833
15152,0.0067
17989,0.2006
12633,0.1691
9089,0.0519
17889,0.4567
33255,0.9905
22428,0.2625
23186,0.15
4427,0.1258
19317,0.0018
27075,0.2023
24047,0.0769
29404,0.9921
20568,0.0573
20504,0.2367
22620,0.0107
7243,0.0028
17938,0.0111
14270,0.5232
2976,0.2172
15065,0.0471
9448,0.1821
1899,0.2052
18726,0.1119
26256,0.9878
21994,0.3268
30699,0.9915
26520,0.9905
19257,0.1104
25645,0.9913
216,0.8599
14709,0.3948
25387,0.9801
15989,0.0058
32150,0.9974
19343,0.0145
1261,0.5212
23017,0.3131
9519,0.3464
16539,0.0359
33122,0.0115
250,0.3937
30049,0.9942
6327,0.0118
16094,0.0155
23986,0.5128
13227,0.0151
12642,0.02
29127,0.9942
20861,0.0727
10998,0.3186
23858,0.1211
19666,0.0082
18031,0.0804
1735,0.1219
4278,0.3887
17583,0.8008
29919,0.9981
21535,0.0798
3192,0.0352
19121,0.5366
4331,0.4612
28671,0.9939
5650,0.1642
21031,0.3997
10771,0.0127
12238,0.0305
11351,0.6285
25218,0.9863
5429,0.0044
27343,0.8163
9161,0.3152
20085,0.036
7372,0.6366
11285,0.436
26826,0.9903
8203,0.0027
4599,0.7154
28462,0.0827
16394,0.1744
25303,0.9931
32074,0.0368
26585,0.0167
23530,0.8735
8637,0.6096
8321,0.0137
9992,0.5815
28902,0.9865
22292,0.5354
19219,0.0833
13027,0.028
22037,0.3321
17832,0.0542
22517,0.0415
26116,0.9901
19945,0.1887
28100,0.9843
22053,0.8991
12949,0.1723
2611,0.1268
19297,0.0899
12942,0.6562
20050,0.0665
10737,0.1562
22828,0.6856
30571,0.9897
11121,0.4091
11358,0.955
2077,0.0417
5498,0.1985
22750,0.0163
31610,0.0244
6846,0.1073
5056,0.6529
14073,0.8388
998,0.0682
1734,0.0312
26403,0.7201
8773,0.2311
13289,0.0074
10579,0.0562
1893,0.9269
32769,0.9949
6371,0.0013
1757,0.0118
23183,0.0287
20315,0.1444
17295,0.0209
25261,0.0945
16656,0.9416
31149,0.084
13017,0.0311
557,0.7835
6360,0.0483
13437,0.4084
17309,0.1341
18541,0.7498
4017,0.2925
14343,0.5918
12772,0.072
9122,0.6424
18643,0.1144
23036,0.0114
3936,0.0409
11112,0.2166
13747,0.6091
16354,0.0373
16227,0.1278
20019,0.0577
19627,0.0149
6687,0.8249
29114,0.9887
27948,0.5716
7375,0.2197
2569,0.6114
33523,0.198
19883,0.0438
15150,0.0707
3225,0.0034
18109,0.0097
20147,0.5371
24027,0.0262
11348,0.7237
24588,0.1311
14344,0.2902
2990,0.0033
17794,0.0043
22061,0.0235
5440,0.0662
22284,0.2599
26586,0.9961
14313,0.0186
616,0.0377
23707,0.0495
15344,0.2115
13325,0.0555
18545,0.1121
29810,0.6423
7816,0.4271
25004,0.9905
28954,0.9884
12374,0.289
12993,0.4087
2598,0.8951
25653,0.0359
24258,0.2673
16826,0.8069
1090,0.1768
29111,0.9939
1590,0.0145
20295,0.0033
22063,0.0025
756,0.0248
8913,0.1563
33154,0.8596
14034,0.583
18889,0.0092
24181,0.1306
5630,0.2265
24136,0.1992
7159,0.1238
139,0.0089
18172,0.0062
28732,0.9811
21733,0.6198
7955,0.656
7968,0.2164
17824,0.2802
29207,0.51
12738,0.3859
14998,0.1764
6541,0.0973
22851,0.5972
28738,0.5605
19523,0.4979
3085,0.0478
4749,0.0755
20402,0.2314
18459,0.0283
14458,0.0313
2028,0.015
33247,0.0112
28747,0.9956
30032,0.7242
30927,0.9935
31156,0.9917
29859,0.9824
19170,0.9969
22799,0.0944
19323,0.0029
14389,0.7725
5396,0.7555
18097,0.0435
16756,0.4946
56,0.1112
14040,0.4776
25847,0.9857
31737,0.983
21557,0.1454
6442,0.0149
22983,0.0921
11111,0.0827
32773,0.9941
17043,0.0454
11832,0.2447
6192,0.286
22183,0.2912
2201,0.02
2864,0.0021
1668,0.023
23916,0.2362
21453,0.0159
9524,0.0492
16280,0.6469
3914,0.8196
984,0.2936
5086,0.2925
20571,0.0188
14392,0.043
30120,0.211
22885,0.9377
27199,0.9964
32798,0.9932
26298,0.9953
10850,0.0193
24542,0.9961
6136,0.4537
14087,0.2111
9178,0.0453
25935,0.9795
8401,0.4338
230,0.165
17733,0.5973
31297,0.2694
33338,0.9934
10681,0.1296
21461,0.0243
4018,0.0381
14746,0.1892
26194,0.159
29285,0.9847
4791,0.064
32076,0.9925
1208,0.5162
20670,0.0648
11570,0.0043
24582,0.2044
4139,0.6061
27278,0.9945
30636,0.6869
6839,0.5378
22575,0.0005
525,0.0647
27593,0.2414
11487,0.4849
17007,0.0191
6666,0.3836
24318,0.9946
4174,0.0157
32078,0.9924
1674,0.5874
20609,0.0013
26474,0.0103
13014,0.4086
12200,0.1873
30280,0.9709
32738,0.986
19628,0.1994
32956,0.9896
21244,0.002
10890,0.0179
9592,0.6871
22846,0.0343
18200,0.0696
15523,0.5094
5879,0.0555
23050,0.2416
33244,0.6472
